true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
23,Y,23,Y,0.99999535,0.99999076,True
4,E,4,E,0.99999964,0.9999994,True
14,P,14,P,0.9999608,0.9999224,True
0,A,0,A,0.9999095,0.9998197,True
15,Q,15,Q,0.9999982,0.9999965,True
21,W,21,W,0.9996376,0.99927515,True
4,E,4,E,0.99903893,0.99807847,True
10,L,10,L,1.0,1.0,True
20,V,20,V,0.9981188,0.99623907,True
12,N,0,A,0.81008637,0.62033594,False
5,F,5,F,0.99999344,0.99998766,True
0,A,0,A,0.9999981,0.99999636,True
6,G,6,G,0.99999535,0.99999064,True
11,M,11,M,0.99747866,0.9964124,True
13,O,13,O,0.90057707,0.8011565,True
9,K,9,K,0.99999917,0.9999986,True
6,G,6,G,0.99986017,0.9997462,True
6,G,6,G,0.9999993,0.9999985,True
23,Y,23,Y,0.99986196,0.9997481,True
20,V,20,V,0.9999925,0.9999865,True
11,M,11,M,0.9988921,0.9979015,True
5,F,5,F,1.0,1.0,True
14,P,14,P,0.99992394,0.99984795,True
11,M,11,M,0.9904619,0.982402,True
11,M,11,M,0.8451248,0.7468301,True
12,N,12,N,0.9995388,0.99909514,True
16,R,16,R,0.98050904,0.9613357,True
5,F,5,F,1.0,1.0,True
16,R,16,R,0.99810034,0.997185,True
5,F,5,F,1.0,1.0,True
6,G,6,G,0.9921703,0.98484427,True
11,M,11,M,0.989218,0.97844654,True
14,P,14,P,0.99981755,0.99963504,True
19,U,19,U,0.98519796,0.97052515,True
3,D,3,D,0.9999676,0.9999356,True
12,N,12,N,0.999905,0.9998121,True
11,M,11,M,0.96127623,0.9225816,True
1,B,1,B,0.9999769,0.99995387,True
14,P,14,P,0.99360055,0.9872213,True
13,O,13,O,0.99999845,0.99999696,True
21,W,21,W,0.99985313,0.9997066,True
14,P,14,P,0.99998856,0.99997747,True
7,H,6,G,0.85079265,0.70159495,False
19,U,19,U,0.9649997,0.9423672,True
1,B,1,B,0.5004255,0.011556447,True
4,E,4,E,0.9999839,0.9999681,True
1,B,1,B,0.99982053,0.99964964,True
7,H,7,H,0.9999981,0.99999636,True
4,E,4,E,0.9999995,0.9999992,True
4,E,4,E,1.0,0.99999994,True
4,E,4,E,0.9989416,0.9978835,True
10,L,10,L,0.9999994,0.99999917,True
23,Y,23,Y,0.9999963,0.999993,True
4,E,4,E,0.9999845,0.99996907,True
10,L,10,L,0.99885,0.9977001,True
16,R,16,R,0.9969252,0.9950738,True
0,A,0,A,0.99999964,0.99999934,True
9,K,9,K,0.9969066,0.9939135,True
21,W,21,W,0.9984302,0.99686044,True
22,X,22,X,0.9999969,0.9999944,True
12,N,12,N,0.9999871,0.99997574,True
7,H,7,H,0.9999994,0.9999988,True
11,M,17,S,0.8565815,0.71365446,False
5,F,5,F,0.9988244,0.9977709,True
1,B,1,B,0.99988425,0.9997994,True
14,P,14,P,0.99997425,0.99994856,True
4,E,4,E,0.9999975,0.99999547,True
23,Y,23,Y,0.99999976,0.9999995,True
11,M,11,M,0.99836046,0.99684674,True
14,P,14,P,0.99998844,0.99997693,True
0,A,0,A,0.9999882,0.9999773,True
8,I,8,I,0.9999912,0.99998647,True
6,G,6,G,0.9999057,0.99983495,True
9,K,9,K,0.9999993,0.99999857,True
6,G,6,G,0.9206774,0.8422829,True
5,F,5,F,1.0,1.0,True
6,G,6,G,0.5662847,0.13418972,True
0,A,0,A,0.9999914,0.9999829,True
6,G,6,G,0.99316156,0.98666906,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,0.9998871,0.999807,True
15,Q,15,Q,0.99999726,0.9999945,True
23,Y,23,Y,0.99999976,0.9999995,True
0,A,0,A,1.0,1.0,True
23,Y,23,Y,0.9999999,0.9999998,True
23,Y,23,Y,0.99960226,0.9993017,True
12,N,12,N,0.99621576,0.99354076,True
23,Y,23,Y,0.9999931,0.9999875,True
4,E,4,E,0.9998555,0.9997124,True
4,E,4,E,1.0,1.0,True
8,I,8,I,0.99913836,0.99829006,True
9,K,1,B,0.7393444,0.5815713,False
0,A,0,A,0.9999999,0.9999998,True
0,A,0,A,1.0,1.0,True
14,P,14,P,0.9995542,0.9991131,True
11,M,11,M,0.9566772,0.9272754,True
9,K,9,K,0.99998856,0.99997956,True
18,T,18,T,0.9930034,0.9863807,True
17,S,17,S,0.9999044,0.9998142,True
2,C,2,C,1.0,1.0,True
17,S,17,S,0.99999964,0.99999934,True
19,U,16,R,0.50704855,0.02302143,False
7,H,7,H,1.0,1.0,True
19,U,19,U,0.9651672,0.9305569,True
2,C,2,C,1.0,1.0,True
0,A,0,A,0.9999924,0.99998474,True
2,C,2,C,0.999984,0.9999685,True
19,U,19,U,0.9984931,0.99760514,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.9999989,0.9999978,True
13,O,13,O,0.57720226,0.1549604,True
20,V,20,V,0.985465,0.9725785,True
21,W,21,W,0.9916654,0.98333406,True
19,U,19,U,0.99998534,0.9999802,True
2,C,2,C,0.99998367,0.99997354,True
10,L,10,L,0.99999964,0.9999993,True
20,V,20,V,0.994572,0.9893187,True
8,I,8,I,1.0,0.99999994,True
11,M,11,M,0.9996525,0.9993677,True
4,E,4,E,0.9975007,0.99500334,True
10,L,10,L,0.9999964,0.999993,True
18,T,18,T,0.99653155,0.9932601,True
12,N,12,N,1.0,1.0,True
11,M,11,M,0.9965335,0.99325514,True
14,P,14,P,0.99911493,0.9982298,True
2,C,2,C,0.9863143,0.97262865,True
15,Q,15,Q,0.9999999,0.99999976,True
4,E,4,E,1.0,1.0,True
3,D,3,D,0.9998115,0.9996245,True
13,O,13,O,0.79630893,0.59442675,True
14,P,14,P,0.999982,0.999964,True
5,F,5,F,0.99999964,0.9999993,True
7,H,7,H,0.99999964,0.99999934,True
13,O,13,O,0.9275499,0.85510296,True
23,Y,23,Y,0.9996971,0.9993987,True
8,I,8,I,0.99997497,0.99995697,True
5,F,5,F,0.9999999,0.99999976,True
8,I,8,I,0.988926,0.97795093,True
2,C,2,C,0.99999845,0.9999971,True
7,H,7,H,1.0,1.0,True
9,K,9,K,0.9993722,0.9989564,True
11,M,12,N,0.7890914,0.5841019,False
16,R,16,R,0.99123806,0.98364085,True
8,I,8,I,0.9988244,0.99809045,True
19,U,19,U,0.9582648,0.91740966,True
4,E,4,E,0.9999999,0.9999998,True
6,G,6,G,0.99999976,0.9999995,True
0,A,0,A,0.9999999,0.9999998,True
12,N,12,N,0.9999814,0.99997437,True
12,N,12,N,0.9999137,0.9998365,True
14,P,14,P,0.9999757,0.99995136,True
18,T,18,T,0.85975546,0.7272303,True
14,P,14,P,0.9964721,0.99318874,True
11,M,11,M,0.99783105,0.9959641,True
23,Y,23,Y,0.9999989,0.99999785,True
15,Q,15,Q,0.9999931,0.99998647,True
8,I,8,I,0.9636719,0.92734534,True
1,B,1,B,0.9995561,0.99916667,True
2,C,2,C,1.0,1.0,True
16,R,16,R,0.9990171,0.99806726,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,0.9999974,0.9999948,True
18,T,18,T,0.9931799,0.9874056,True
0,A,0,A,0.9999988,0.99999815,True
17,S,17,S,0.99991715,0.9998398,True
5,F,5,F,0.9999938,0.99998766,True
17,S,17,S,0.9998865,0.99978757,True
7,H,7,H,0.9981824,0.99702114,True
9,K,9,K,0.9999386,0.99987745,True
23,Y,23,Y,0.9995136,0.99903625,True
8,I,8,I,0.98286635,0.96588296,True
15,Q,15,Q,0.9999033,0.99981093,True
12,N,12,N,0.99983454,0.9996863,True
4,E,4,E,0.9999807,0.99996173,True
19,U,19,U,0.9999939,0.999991,True
4,E,4,E,0.9999254,0.99985206,True
3,D,3,D,0.99997294,0.99994737,True
7,H,7,H,0.99999547,0.99999106,True
4,E,4,E,0.9999945,0.99999225,True
17,S,17,S,0.99998796,0.9999793,True
1,B,1,B,0.99999106,0.99998254,True
3,D,3,D,0.9999883,0.99997663,True
13,O,13,O,0.95888805,0.91777784,True
9,K,9,K,0.9999672,0.99995065,True
11,M,11,M,0.82673866,0.7111053,True
6,G,6,G,0.6856611,0.37346637,True
0,A,0,A,1.0,1.0,True
13,O,13,O,0.9999801,0.9999603,True
11,M,11,M,0.95095426,0.90356326,True
13,O,13,O,0.99999976,0.9999996,True
14,P,14,P,0.984792,0.9695865,True
7,H,7,H,1.0,1.0,True
9,K,9,K,0.7553769,0.551003,True
13,O,13,O,0.99906284,0.99839455,True
2,C,2,C,1.0,1.0,True
10,L,10,L,0.99999976,0.9999997,True
13,O,5,F,0.585834,0.17187008,False
21,W,21,W,0.99977034,0.9995407,True
6,G,6,G,0.9966743,0.9936781,True
23,Y,23,Y,0.74733204,0.49491796,True
18,T,6,G,0.717822,0.45908564,False
17,S,17,S,0.99999976,0.9999996,True
9,K,9,K,0.9999684,0.99993706,True
0,A,0,A,0.99999976,0.99999964,True
19,U,19,U,0.98351085,0.96762717,True
8,I,8,I,0.999984,0.99996924,True
21,W,21,W,0.9999963,0.9999933,True
3,D,3,D,0.9999161,0.9998688,True
19,U,19,U,0.9813519,0.9657903,True
17,S,17,S,0.9999975,0.9999958,True
2,C,2,C,0.9999056,0.9998121,True
3,D,3,D,0.9998078,0.9996594,True
15,Q,15,Q,0.9999093,0.99981946,True
20,V,20,V,0.9909642,0.9820495,True
14,P,14,P,0.99999905,0.9999981,True
5,F,5,F,0.99828523,0.99700385,True
7,H,7,H,0.99996996,0.9999401,True
17,S,17,S,0.99996984,0.99994206,True
14,P,14,P,0.9811287,0.9624316,True
7,H,7,H,0.9999999,0.9999997,True
7,H,7,H,0.9999994,0.9999988,True
3,D,3,D,0.9997235,0.99952215,True
4,E,4,E,0.9942463,0.98852944,True
23,Y,23,Y,0.9999982,0.9999972,True
23,Y,23,Y,0.99998164,0.99997044,True
18,T,18,T,0.9987841,0.9977575,True
7,H,7,H,0.9999455,0.9998911,True
23,Y,23,Y,0.9996667,0.9994412,True
5,F,5,F,0.99999976,0.9999996,True
10,L,10,L,1.0,1.0,True
20,V,20,V,0.99980074,0.99968386,True
1,B,1,B,0.9998839,0.99985003,True
14,P,14,P,0.9999554,0.9999152,True
10,L,10,L,0.9999944,0.999991,True
23,Y,23,Y,0.9999609,0.999937,True
9,K,9,K,0.9999993,0.99999857,True
9,K,9,K,0.9997987,0.99968445,True
5,F,5,F,0.99999976,0.99999964,True
12,N,12,N,0.99999976,0.9999995,True
6,G,6,G,0.9999987,0.99999803,True
14,P,14,P,0.9999871,0.9999742,True
0,A,0,A,0.999967,0.9999341,True
21,W,21,W,0.999987,0.99997604,True
14,P,14,P,0.9999014,0.9998029,True
10,L,10,L,0.99999976,0.99999964,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.854108,0.7915987,True
8,I,8,I,0.9431429,0.88628644,True
11,M,11,M,0.9910918,0.9824555,True
23,Y,8,I,0.5308954,0.062202632,False
4,E,4,E,1.0,1.0,True
14,P,14,P,0.9999969,0.9999938,True
21,W,21,W,0.9999225,0.9998455,True
0,A,0,A,0.9999993,0.99999875,True
10,L,10,L,0.9999877,0.9999765,True
16,R,16,R,0.6721361,0.34510124,True
4,E,4,E,0.9989334,0.99787307,True
13,O,13,O,0.99998236,0.9999658,True
13,O,13,O,0.58006114,0.16038185,True
10,L,10,L,0.99999905,0.9999981,True
11,M,11,M,0.9115276,0.82868236,True
18,T,18,T,0.9996276,0.9992658,True
13,O,13,O,0.99893385,0.997868,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.99895585,0.99791175,True
21,W,21,W,0.9999932,0.99998754,True
19,U,19,U,0.9999777,0.9999561,True
7,H,7,H,0.8780082,0.7566552,True
3,D,3,D,0.9995865,0.99917316,True
22,X,22,X,0.99971,0.9994551,True
7,H,7,H,0.9999989,0.9999979,True
0,A,0,A,0.9999826,0.9999695,True
8,I,8,I,0.9996809,0.999419,True
4,E,4,E,0.9998908,0.99978256,True
0,A,0,A,1.0,1.0,True
19,U,19,U,0.9966852,0.99433714,True
14,P,14,P,0.9995622,0.99912447,True
4,E,4,E,0.99747914,0.9949599,True
19,U,19,U,0.9876001,0.97524595,True
11,M,17,S,0.8354342,0.6710656,False
18,T,18,T,0.9968677,0.99374235,True
5,F,5,F,0.9998803,0.9998023,True
18,T,18,T,0.9860466,0.9743437,True
21,W,21,W,0.9999403,0.9998806,True
9,K,9,K,0.9991054,0.99830973,True
6,G,6,G,0.99999785,0.99999577,True
6,G,6,G,0.9999974,0.99999475,True
21,W,21,W,0.9641978,0.92850184,True
4,E,4,E,0.94965476,0.89939797,True
18,T,18,T,0.99382234,0.98868865,True
0,A,0,A,0.99999857,0.9999976,True
18,T,6,G,0.7777871,0.59768856,False
10,L,10,L,1.0,1.0,True
10,L,10,L,0.99999917,0.9999984,True
3,D,3,D,0.9999275,0.9998572,True
21,W,21,W,0.9999777,0.9999655,True
14,P,14,P,0.9999472,0.9998945,True
8,I,8,I,0.9979673,0.99618846,True
0,A,0,A,0.99999964,0.99999946,True
8,I,8,I,0.96315765,0.9263153,True
12,N,0,A,0.8566955,0.71344984,False
5,F,5,F,0.9999975,0.99999565,True
6,G,6,G,0.6067242,0.40180045,True
23,Y,23,Y,0.999964,0.99992967,True
1,B,1,B,0.99949515,0.9989903,True
12,N,0,A,0.8737278,0.7474988,False
20,V,20,V,0.9999734,0.999948,True
19,U,19,U,0.99995375,0.99993414,True
23,Y,23,Y,0.99944454,0.99900454,True
12,N,12,N,0.99993503,0.999872,True
4,E,4,E,0.99999964,0.9999993,True
4,E,4,E,0.99998415,0.9999692,True
7,H,7,H,0.9999901,0.9999803,True
22,X,22,X,0.9998011,0.9996501,True
1,B,1,B,0.999995,0.99999,True
17,S,17,S,0.99998116,0.9999653,True
3,D,3,D,0.999943,0.99990714,True
7,H,7,H,1.0,0.99999994,True
14,P,14,P,0.99987125,0.99974257,True
0,A,0,A,0.99999785,0.9999957,True
22,X,22,X,0.99997246,0.99995804,True
3,D,3,D,0.99943155,0.9991455,True
5,F,5,F,0.9999999,0.99999976,True
14,P,14,P,0.99967563,0.9993513,True
12,N,12,N,0.99985003,0.9997093,True
20,V,20,V,0.999881,0.9997668,True
8,I,8,I,0.9999995,0.99999905,True
8,I,8,I,0.6937975,0.38759547,True
18,T,18,T,0.9846734,0.9696922,True
16,R,16,R,0.9998331,0.9997048,True
4,E,4,E,0.9973779,0.9947582,True
4,E,4,E,0.9994442,0.9988888,True
7,H,7,H,0.99999976,0.9999996,True
4,E,4,E,0.9998661,0.9997479,True
7,H,7,H,1.0,1.0,True
2,C,2,C,0.99999964,0.99999934,True
1,B,1,B,0.99999166,0.99998736,True
9,K,9,K,0.9999999,0.9999998,True
22,X,18,T,0.83636326,0.67300975,False
6,G,6,G,0.9976065,0.99521303,True
2,C,2,C,0.9998227,0.9996582,True
4,E,4,E,0.99913824,0.99827737,True
0,A,0,A,0.99999976,0.9999997,True
4,E,4,E,1.0,1.0,True
7,H,7,H,0.9999908,0.99998164,True
19,U,9,K,0.54416215,0.08845976,False
4,E,4,E,0.99998033,0.9999607,True
9,K,9,K,0.9998134,0.99971527,True
0,A,0,A,0.99999845,0.9999976,True
2,C,2,C,1.0,1.0,True
5,F,5,F,0.9999999,0.99999976,True
11,M,11,M,0.96202236,0.92515826,True
8,I,8,I,0.9999597,0.9999236,True
1,B,1,B,0.9999751,0.9999552,True
13,O,13,O,0.9939839,0.99082947,True
13,O,2,C,0.5960632,0.19213,False
7,H,7,H,0.9999993,0.9999986,True
16,R,16,R,0.99998677,0.99997854,True
4,E,4,E,0.99997914,0.99996275,True
14,P,14,P,0.9993647,0.9987483,True
23,Y,23,Y,0.9695589,0.9526411,True
0,A,0,A,1.0,0.99999994,True
1,B,1,B,0.9999354,0.9998714,True
13,O,13,O,0.99999976,0.9999995,True
22,X,22,X,0.9999956,0.9999913,True
22,X,22,X,1.0,1.0,True
19,U,9,K,0.548152,0.09745741,False
20,V,20,V,0.99673647,0.99359953,True
1,B,1,B,0.99999523,0.9999905,True
13,O,13,O,0.99579287,0.9915944,True
10,L,10,L,0.9999993,0.9999986,True
12,N,12,N,1.0,1.0,True
2,C,2,C,0.9968526,0.9937051,True
23,Y,23,Y,0.95781815,0.93168217,True
4,E,4,E,0.99999785,0.9999958,True
8,I,8,I,0.9999821,0.9999642,True
9,K,9,K,0.999746,0.9995119,True
0,A,0,A,0.99988353,0.99976826,True
18,T,6,G,0.73153484,0.48607498,False
10,L,10,L,0.99999917,0.99999875,True
4,E,4,E,0.99999905,0.99999815,True
13,O,13,O,0.9999869,0.99997467,True
6,G,6,G,0.99999356,0.9999875,True
19,U,19,U,0.98944294,0.97969484,True
21,W,21,W,0.9997029,0.99940574,True
2,C,2,C,1.0,1.0,True
4,E,4,E,0.9990915,0.9981881,True
20,V,20,V,0.9999963,0.99999356,True
18,T,18,T,0.99989545,0.9998018,True
6,G,6,G,0.9999851,0.99997646,True
15,Q,15,Q,0.99894303,0.99788606,True
15,Q,15,Q,0.99999785,0.9999959,True
19,U,19,U,0.99759597,0.9952621,True
8,I,8,I,0.9986125,0.9972408,True
18,T,18,T,0.9959139,0.9921413,True
12,N,12,N,0.9580575,0.91967785,True
1,B,1,B,0.99992585,0.9998627,True
22,X,22,X,0.99999976,0.99999964,True
18,T,18,T,0.9996172,0.9993037,True
1,B,1,B,0.9996031,0.9992062,True
21,W,21,W,0.9993356,0.9986712,True
4,E,4,E,0.9999999,0.99999976,True
7,H,7,H,0.9999999,0.99999976,True
19,U,9,K,0.67457426,0.35782912,False
23,Y,23,Y,0.9999733,0.9999467,True
4,E,4,E,0.9999914,0.99998355,True
4,E,4,E,0.55187523,0.10384092,True
22,X,22,X,0.9999982,0.99999696,True
12,N,12,N,0.9999019,0.9998532,True
2,C,2,C,0.99898607,0.99799436,True
7,H,7,H,0.9998927,0.9997898,True
1,B,1,B,0.99939215,0.9988383,True
14,P,14,P,0.99987864,0.99975795,True
13,O,13,O,0.99972576,0.9994516,True
7,H,7,H,0.9998503,0.99970883,True
21,W,21,W,0.90405035,0.80903727,True
12,N,12,N,0.9968526,0.9937805,True
14,P,14,P,0.9999099,0.99983627,True
1,B,1,B,0.999808,0.99971366,True
7,H,7,H,0.99999964,0.9999993,True
1,B,1,B,0.99988866,0.9997941,True
23,Y,23,Y,0.999966,0.9999377,True
12,N,12,N,0.9913317,0.98266494,True
23,Y,23,Y,0.99998784,0.9999757,True
10,L,10,L,0.99999845,0.9999969,True
6,G,6,G,0.9999924,0.99998766,True
4,E,4,E,0.9998392,0.9996997,True
10,L,10,L,0.999997,0.9999942,True
19,U,19,U,0.9999976,0.9999964,True
3,D,8,I,0.9128652,0.8458928,False
14,P,14,P,0.9999361,0.99987245,True
14,P,14,P,0.9935974,0.9873606,True
1,B,1,B,0.76908624,0.5463997,True
21,W,21,W,0.9377035,0.8762617,True
1,B,1,B,0.99962735,0.99929214,True
22,X,22,X,0.9974388,0.994888,True
10,L,10,L,1.0,1.0,True
19,U,19,U,0.98273546,0.9691407,True
2,C,2,C,1.0,1.0,True
5,F,5,F,1.0,1.0,True
19,U,19,U,0.9999671,0.9999478,True
7,H,7,H,0.99048305,0.9810092,True
6,G,6,G,0.99825174,0.9965035,True
20,V,20,V,0.99946743,0.99899375,True
1,B,1,B,0.9851301,0.9705557,True
3,D,3,D,0.99988437,0.99976885,True
19,U,19,U,0.98018414,0.96255463,True
23,Y,23,Y,0.99876994,0.99754065,True
9,K,9,K,0.99989295,0.9998288,True
2,C,2,C,0.9999975,0.99999493,True
7,H,7,H,0.99999964,0.99999934,True
22,X,18,T,0.8747526,0.7503926,False
14,P,14,P,0.9631449,0.9263042,True
3,D,3,D,0.99992526,0.9998612,True
4,E,4,E,0.9998054,0.99961144,True
3,D,3,D,0.99953604,0.9992123,True
18,T,18,T,0.49429277,0.008129001,True
16,R,16,R,0.98307127,0.96705526,True
14,P,14,P,0.99914086,0.9982818,True
8,I,8,I,0.99998796,0.9999782,True
8,I,8,I,0.99997914,0.9999589,True
20,V,20,V,0.9946731,0.99019986,True
11,M,11,M,0.99678266,0.9938017,True
0,A,0,A,0.99984765,0.9997082,True
15,Q,15,Q,0.9999865,0.9999738,True
12,N,11,M,0.9652155,0.94648427,False
6,G,6,G,0.63848716,0.45344004,True
11,M,11,M,0.9764057,0.9531198,True
8,I,8,I,0.9999944,0.99998885,True
1,B,1,B,0.9995586,0.99911726,True
6,G,6,G,0.98711115,0.9797973,True
10,L,10,L,0.99961215,0.99922436,True
15,Q,15,Q,0.99997735,0.9999564,True
22,X,22,X,0.99999917,0.9999987,True
4,E,4,E,0.99998975,0.99998194,True
7,H,7,H,0.9977189,0.99627626,True
14,P,14,P,0.99948066,0.9989798,True
11,M,11,M,0.9074884,0.81569123,True
9,K,9,K,0.9996952,0.9993909,True
5,F,5,F,0.9999372,0.9998974,True
11,M,11,M,0.7291653,0.45847958,True
10,L,10,L,0.9999995,0.999999,True
5,F,5,F,0.99999964,0.9999994,True
13,O,13,O,0.70648354,0.41329336,True
7,H,7,H,0.9999968,0.9999937,True
20,V,20,V,0.9999572,0.99992275,True
3,D,3,D,0.6699176,0.39782244,True
5,F,5,F,1.0,1.0,True
9,K,9,K,0.9999287,0.99986166,True
19,U,19,U,0.99536055,0.9908589,True
17,S,17,S,0.99999964,0.9999994,True
1,B,1,B,0.99999607,0.99999297,True
2,C,2,C,0.9999931,0.9999898,True
0,A,0,A,0.9103545,0.82151407,True
17,S,17,S,0.99999964,0.99999946,True
8,I,8,I,0.99999964,0.99999934,True
20,V,20,V,0.9999943,0.9999912,True
19,U,19,U,0.9984053,0.9971461,True
17,S,17,S,0.9999126,0.99984485,True
8,I,8,I,0.95502746,0.9100559,True
22,X,22,X,0.9916278,0.9832958,True
7,H,7,H,0.99974483,0.99948967,True
21,W,21,W,0.9580317,0.9164952,True
7,H,7,H,0.9998982,0.99980384,True
21,W,21,W,0.9995166,0.99903315,True
22,X,22,X,0.99999845,0.99999774,True
15,Q,15,Q,0.99999964,0.99999934,True
10,L,10,L,0.9999999,0.99999976,True
0,A,0,A,1.0,0.99999994,True
16,R,16,R,0.99733424,0.9952371,True
9,K,9,K,0.99983895,0.99972904,True
5,F,5,F,1.0,1.0,True
7,H,7,H,0.999997,0.99999404,True
1,B,1,B,0.999959,0.9999208,True
1,B,1,B,0.9999931,0.99998873,True
10,L,10,L,1.0,1.0,True
6,G,6,G,0.99999976,0.99999964,True
4,E,4,E,0.993913,0.98784995,True
20,V,20,V,0.99997807,0.9999602,True
19,U,19,U,0.999073,0.99819916,True
6,G,6,G,1.0,0.99999994,True
12,N,12,N,1.0,1.0,True
3,D,8,I,0.93788916,0.89506257,False
15,Q,15,Q,0.99996614,0.99993306,True
1,B,1,B,0.99999726,0.99999577,True
20,V,20,V,0.9999702,0.9999467,True
12,N,12,N,0.95312226,0.9135559,True
10,L,10,L,0.99973005,0.99946016,True
11,M,17,S,0.7607317,0.52304745,False
6,G,6,G,0.9999988,0.9999978,True
22,X,18,T,0.9012908,0.8027905,False
0,A,0,A,0.9999975,0.999995,True
3,D,3,D,0.9999964,0.9999929,True
20,V,20,V,0.9960517,0.9933927,True
11,M,11,M,0.9663866,0.9400512,True
12,N,12,N,0.99878687,0.99817836,True
9,K,9,K,0.99999964,0.99999934,True
12,N,12,N,0.99997413,0.99994844,True
7,H,7,H,0.9995036,0.9990197,True
2,C,2,C,1.0,1.0,True
19,U,19,U,0.9945471,0.9895223,True
21,W,21,W,0.99910045,0.99820083,True
17,S,17,S,0.99999976,0.99999964,True
14,P,14,P,0.9540779,0.9386408,True
10,L,10,L,0.99881685,0.99763376,True
15,Q,15,Q,0.9999771,0.9999545,True
23,Y,23,Y,0.9634699,0.94453937,True
12,N,12,N,0.99977964,0.99956083,True
13,O,13,O,0.9999832,0.9999675,True
22,X,22,X,0.9999999,0.9999998,True
22,X,22,X,0.9944247,0.98891133,True
4,E,4,E,0.9999018,0.99980485,True
9,K,9,K,0.9999826,0.99997157,True
18,T,6,G,0.79377365,0.60284185,False
7,H,7,H,0.9999306,0.9998746,True
22,X,22,X,0.9978188,0.99616885,True
2,C,2,C,0.9999958,0.9999931,True
12,N,12,N,0.9974126,0.99526066,True
11,M,11,M,0.9635505,0.9296368,True
0,A,0,A,1.0,1.0,True
1,B,1,B,0.9996381,0.99927616,True
6,G,6,G,0.98993707,0.9798743,True
6,G,6,G,0.9921726,0.98740107,True
11,M,11,M,0.96207786,0.92481124,True
3,D,3,D,0.9999273,0.9998565,True
1,B,1,B,0.99998784,0.99997747,True
5,F,5,F,0.9999912,0.9999825,True
0,A,0,A,1.0,0.99999994,True
13,O,13,O,0.9987772,0.99790376,True
12,N,12,N,0.9997876,0.99957746,True
19,U,19,U,0.9996526,0.9993346,True
9,K,9,K,0.48015592,0.27220845,True
2,C,2,C,1.0,1.0,True
17,S,17,S,0.99927,0.9985554,True
14,P,14,P,0.999982,0.99996877,True
5,F,5,F,1.0,1.0,True
1,B,1,B,0.99935704,0.9987439,True
10,L,10,L,0.99999285,0.9999857,True
1,B,1,B,0.9996618,0.9993236,True
3,D,3,D,0.9969368,0.99392337,True
4,E,4,E,0.9976344,0.9952721,True
9,K,9,K,0.99998176,0.999964,True
10,L,10,L,0.9999999,0.9999997,True
17,S,17,S,0.999997,0.99999434,True
7,H,7,H,0.9999993,0.99999875,True
6,G,6,G,0.99981254,0.9996503,True
2,C,2,C,0.9999999,0.9999998,True
6,G,6,G,0.99998164,0.99996936,True
0,A,0,A,1.0,1.0,True
8,I,8,I,0.9999789,0.99996537,True
23,Y,23,Y,0.99587566,0.99275714,True
14,P,14,P,0.93151695,0.86472565,True
0,A,0,A,0.9999596,0.99992436,True
6,G,6,G,0.9923976,0.98547447,True
22,X,22,X,0.99999595,0.9999947,True
1,B,1,B,0.99999356,0.9999871,True
0,A,0,A,0.9999913,0.99998367,True
13,O,13,O,0.9999994,0.9999988,True
13,O,13,O,0.99922824,0.9984565,True
14,P,14,P,0.99988973,0.99977946,True
1,B,1,B,0.9999944,0.9999895,True
6,G,6,G,0.9999391,0.99987996,True
19,U,9,K,0.5226775,0.04577148,False
14,P,14,P,0.9980447,0.9960895,True
23,Y,23,Y,0.99999785,0.9999967,True
6,G,6,G,0.996378,0.9944648,True
3,D,3,D,0.9986572,0.9978102,True
21,W,21,W,0.99997485,0.99994993,True
4,E,4,E,1.0,0.99999994,True
3,D,3,D,0.9979049,0.99583256,True
20,V,20,V,0.9960526,0.9924453,True
20,V,20,V,0.99841106,0.99736005,True
13,O,13,O,0.99998796,0.9999759,True
4,E,4,E,0.99999595,0.9999919,True
13,O,13,O,0.9954992,0.9921655,True
3,D,3,D,0.99860966,0.99770045,True
14,P,14,P,0.9999198,0.99983954,True
14,P,14,P,0.9987458,0.9974916,True
1,B,1,B,0.9999869,0.9999739,True
4,E,4,E,0.74170935,0.48342156,True
23,Y,23,Y,0.9999994,0.9999988,True
2,C,2,C,0.9988186,0.9980877,True
19,U,19,U,0.9838225,0.96809256,True
15,Q,15,Q,0.9880597,0.9761197,True
7,H,7,H,1.0,1.0,True
12,N,12,N,0.99999964,0.9999993,True
21,W,21,W,0.9915023,0.98301184,True
5,F,5,F,0.9997851,0.9996476,True
14,P,14,P,0.99936646,0.99873286,True
21,W,21,W,0.9975042,0.99501294,True
22,X,22,X,0.9949384,0.98999876,True
17,S,17,S,0.9949974,0.9899991,True
8,I,8,I,0.999951,0.9999189,True
7,H,7,H,0.99999666,0.9999947,True
23,Y,23,Y,0.9998534,0.99970746,True
7,H,7,H,0.9999999,0.9999998,True
18,T,18,T,0.998985,0.99811924,True
1,B,1,B,0.99685365,0.9937139,True
11,M,11,M,0.94049954,0.89164126,True
19,U,19,U,0.9885704,0.9772487,True
12,N,12,N,0.99617827,0.99359715,True
8,I,8,I,0.93477863,0.86955744,True
