true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
8,I,8,I,0.9999999,0.9999998,True
5,F,5,F,1.0,1.0,True
8,I,8,I,0.9992655,0.99853134,True
2,C,2,C,0.9998209,0.9996418,True
7,H,7,H,1.0,1.0,True
9,K,9,K,0.99999917,0.99999833,True
11,M,11,M,0.9653329,0.93112314,True
16,R,16,R,0.7538371,0.5105482,True
8,I,8,I,0.9999951,0.99999166,True
19,U,19,U,0.72965366,0.46311876,True
4,E,4,E,1.0,1.0,True
6,G,6,G,0.99999857,0.99999714,True
0,A,0,A,1.0,1.0,True
12,N,12,N,0.97952074,0.95920324,True
12,N,12,N,0.9999999,0.9999998,True
14,P,14,P,0.99999976,0.99999946,True
18,T,18,T,0.84013915,0.68469304,True
14,P,14,P,0.99955505,0.9992788,True
11,M,11,M,0.998524,0.9971362,True
23,Y,23,Y,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
8,I,8,I,0.99999547,0.99999094,True
1,B,19,U,0.84251904,0.6851573,False
2,C,2,C,1.0,1.0,True
16,R,16,R,0.99979335,0.9996151,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
18,T,22,X,0.9999409,0.9998823,False
0,A,0,A,0.99999905,0.9999982,True
17,S,17,S,0.9993137,0.998814,True
5,F,5,F,1.0,1.0,True
17,S,17,S,0.9982394,0.99720645,True
7,H,7,H,0.99923027,0.9988195,True
9,K,9,K,1.0,1.0,True
23,Y,23,Y,0.9997415,0.999488,True
8,I,8,I,0.99996567,0.9999316,True
15,Q,15,Q,1.0,0.99999994,True
12,N,12,N,0.99975556,0.9995111,True
4,E,4,E,0.999995,0.99999124,True
19,U,19,U,0.9999999,0.99999976,True
4,E,4,E,0.99941194,0.99882483,True
3,D,3,D,0.9992311,0.9984623,True
7,H,7,H,1.0,1.0,True
4,E,4,E,0.99999845,0.99999726,True
17,S,17,S,0.9956715,0.99135965,True
1,B,1,B,1.0,1.0,True
3,D,16,R,0.9232897,0.84677756,False
13,O,13,O,0.89479256,0.7895953,True
9,K,9,K,0.98709744,0.97421736,True
11,M,11,M,0.9185684,0.83878815,True
6,G,6,G,0.98889494,0.9778003,True
0,A,0,A,1.0,1.0,True
13,O,13,O,1.0,1.0,True
11,M,11,M,0.9966175,0.994364,True
13,O,13,O,1.0,1.0,True
14,P,15,Q,0.99999917,0.99999833,False
7,H,7,H,1.0,1.0,True
9,K,9,K,0.7466053,0.54636586,True
13,O,13,O,0.9999994,0.9999988,True
2,C,2,C,0.9999999,0.9999998,True
10,L,10,L,0.99999976,0.99999946,True
13,O,13,O,0.9997862,0.9995724,True
21,W,21,W,0.9999862,0.9999723,True
6,G,6,G,0.99975806,0.9995349,True
23,Y,23,Y,0.6748318,0.34966382,True
18,T,6,G,0.5498525,0.1053198,False
17,S,17,S,1.0,1.0,True
9,K,9,K,1.0,1.0,True
0,A,0,A,0.9999999,0.99999976,True
19,U,19,U,0.9969723,0.9947295,True
8,I,8,I,1.0,1.0,True
21,W,21,W,1.0,1.0,True
3,D,3,D,0.99859005,0.9979258,True
19,U,19,U,0.9998785,0.9997885,True
17,S,17,S,0.9999993,0.99999875,True
2,C,2,C,0.9994654,0.9989336,True
3,D,3,D,0.99993217,0.99986523,True
15,Q,15,Q,1.0,1.0,True
20,V,20,V,0.9981123,0.99641854,True
14,P,14,P,0.99999976,0.9999995,True
5,F,5,F,0.99992335,0.99985284,True
7,H,7,H,1.0,1.0,True
17,S,17,S,0.99999905,0.99999833,True
14,P,14,P,0.9986467,0.99790794,True
7,H,7,H,1.0,1.0,True
7,H,7,H,1.0,1.0,True
3,D,3,D,0.999723,0.9994496,True
4,E,4,E,0.99984884,0.9997062,True
23,Y,23,Y,0.99999535,0.99999064,True
23,Y,23,Y,0.99997294,0.99994594,True
18,T,18,T,0.9998952,0.9998069,True
7,H,7,H,0.9999831,0.9999662,True
23,Y,23,Y,0.9999999,0.9999998,True
5,F,5,F,0.9999999,0.99999976,True
10,L,10,L,1.0,1.0,True
20,V,20,V,0.9949384,0.99007654,True
1,B,1,B,0.99995613,0.99991584,True
14,P,14,P,0.9999896,0.99997926,True
10,L,10,L,0.9999907,0.9999814,True
23,Y,23,Y,0.99992156,0.9998431,True
9,K,9,K,1.0,1.0,True
9,K,9,K,1.0,1.0,True
5,F,5,F,1.0,0.99999994,True
12,N,12,N,1.0,1.0,True
6,G,6,G,0.9999999,0.99999976,True
14,P,14,P,0.9999999,0.9999998,True
0,A,0,A,0.9999888,0.9999791,True
21,W,21,W,0.99999964,0.99999934,True
14,P,14,P,1.0,1.0,True
10,L,10,L,0.9999995,0.99999905,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.9780221,0.9637835,True
8,I,8,I,0.99999666,0.9999934,True
11,M,11,M,0.7028738,0.41114995,True
23,Y,8,I,0.8749183,0.7498366,False
4,E,4,E,1.0,1.0,True
14,P,14,P,1.0,1.0,True
21,W,21,W,0.99999714,0.9999944,True
0,A,0,A,0.9999999,0.9999998,True
10,L,10,L,0.9999969,0.9999943,True
16,R,16,R,0.99880433,0.9979831,True
4,E,4,E,0.99981755,0.99963516,True
13,O,13,O,1.0,1.0,True
13,O,13,O,0.999895,0.99979,True
10,L,10,L,0.99999714,0.99999523,True
11,M,11,M,0.9915149,0.98333347,True
18,T,18,T,0.99997187,0.9999509,True
13,O,13,O,0.99999964,0.9999994,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.99999976,0.9999995,True
21,W,21,W,0.9999999,0.9999998,True
19,U,19,U,1.0,0.99999994,True
7,H,7,H,0.9996008,0.9994224,True
3,D,3,D,0.76174396,0.52366173,True
22,X,22,X,0.99999654,0.9999944,True
7,H,7,H,1.0,1.0,True
0,A,0,A,0.99893695,0.99787843,True
8,I,8,I,0.99999785,0.99999607,True
4,E,4,E,0.9999827,0.9999654,True
0,A,0,A,1.0,1.0,True
19,U,19,U,0.99777573,0.9959839,True
14,P,14,P,0.9999982,0.9999964,True
4,E,4,E,0.992023,0.9840483,True
19,U,19,U,0.99873537,0.9975265,True
11,M,11,M,0.9991934,0.9984855,True
18,T,18,T,0.9999831,0.99997056,True
5,F,5,F,0.9999926,0.999986,True
18,T,22,X,0.9999927,0.9999854,False
21,W,21,W,0.99999917,0.9999983,True
9,K,9,K,0.996555,0.9931342,True
6,G,6,G,1.0,1.0,True
6,G,6,G,1.0,1.0,True
21,W,21,W,0.9993969,0.9988071,True
4,E,4,E,0.9382405,0.8765192,True
18,T,22,X,0.9998889,0.9997784,False
0,A,0,A,0.99998844,0.99997723,True
18,T,6,G,0.75314254,0.5285669,False
10,L,10,L,1.0,1.0,True
10,L,10,L,0.9999962,0.9999943,True
3,D,3,D,0.99999845,0.9999972,True
21,W,21,W,0.9999341,0.99986815,True
14,P,14,P,0.9999907,0.9999863,True
8,I,8,I,0.999813,0.9996265,True
0,A,0,A,0.9999999,0.99999976,True
8,I,8,I,0.8914792,0.7829584,True
12,N,12,N,0.9998317,0.99971044,True
5,F,5,F,1.0,1.0,True
6,G,15,Q,0.9883051,0.98091054,False
23,Y,23,Y,0.9999999,0.9999998,True
1,B,1,B,0.99981874,0.9996375,True
12,N,12,N,0.99987364,0.99978286,True
20,V,20,V,0.99999464,0.9999893,True
19,U,19,U,0.9960758,0.9931222,True
23,Y,23,Y,1.0,1.0,True
12,N,12,N,1.0,1.0,True
4,E,4,E,0.99999964,0.99999946,True
4,E,4,E,0.9999448,0.9998897,True
7,H,7,H,1.0,1.0,True
22,X,22,X,0.99995255,0.99993205,True
1,B,1,B,1.0,1.0,True
17,S,17,S,0.99999976,0.9999995,True
3,D,3,D,0.99828607,0.9965734,True
7,H,7,H,1.0,1.0,True
14,P,14,P,1.0,1.0,True
0,A,0,A,1.0,1.0,True
22,X,22,X,0.9999994,0.999999,True
3,D,3,D,0.99934095,0.9986823,True
5,F,5,F,1.0,1.0,True
14,P,14,P,0.99999964,0.9999993,True
12,N,12,N,1.0,1.0,True
20,V,20,V,0.9995389,0.9990789,True
8,I,8,I,1.0,1.0,True
8,I,8,I,0.99911314,0.9982262,True
18,T,22,X,0.9994603,0.99893236,False
16,R,16,R,0.9973194,0.9951608,True
4,E,4,E,0.9917503,0.983504,True
4,E,4,E,0.9999902,0.99998045,True
7,H,7,H,1.0,0.99999994,True
4,E,4,E,0.99902236,0.9980447,True
7,H,7,H,1.0,1.0,True
2,C,2,C,0.9996582,0.9993164,True
1,B,1,B,0.99999905,0.9999981,True
9,K,9,K,0.99999976,0.9999996,True
22,X,18,T,0.98241204,0.96553046,False
6,G,6,G,0.9998888,0.9997778,True
2,C,2,C,0.99814355,0.9963181,True
4,E,4,E,0.9973793,0.9947608,True
0,A,0,A,0.9999999,0.9999998,True
4,E,4,E,1.0,1.0,True
7,H,7,H,1.0,1.0,True
19,U,19,U,0.7097711,0.41973287,True
4,E,4,E,0.9976973,0.99540323,True
9,K,9,K,1.0,1.0,True
0,A,0,A,0.99999917,0.99999845,True
2,C,2,C,1.0,1.0,True
5,F,5,F,1.0,1.0,True
11,M,11,M,0.99808085,0.99616194,True
8,I,8,I,0.9994661,0.9989351,True
1,B,1,B,1.0,1.0,True
13,O,13,O,1.0,1.0,True
13,O,2,C,0.64104795,0.28211322,False
7,H,7,H,1.0,1.0,True
16,R,16,R,0.99964774,0.9993244,True
4,E,4,E,0.9991289,0.99826086,True
14,P,14,P,0.9999869,0.99998266,True
23,Y,23,Y,0.6766187,0.354144,True
0,A,0,A,1.0,1.0,True
1,B,1,B,1.0,1.0,True
13,O,13,O,0.9999999,0.9999998,True
22,X,22,X,0.9999994,0.9999991,True
22,X,22,X,1.0,1.0,True
19,U,19,U,0.53179294,0.06391245,True
20,V,20,V,0.9746244,0.9533302,True
1,B,1,B,1.0,1.0,True
13,O,13,O,1.0,0.99999994,True
10,L,10,L,0.9999981,0.99999684,True
12,N,12,N,1.0,1.0,True
2,C,2,C,0.9999993,0.99999857,True
23,Y,23,Y,0.7886111,0.5786942,True
4,E,4,E,1.0,0.99999994,True
8,I,8,I,1.0,1.0,True
9,K,9,K,0.9999988,0.9999976,True
0,A,0,A,0.9999882,0.9999764,True
18,T,6,G,0.60246897,0.22475821,False
10,L,10,L,0.99999404,0.99999064,True
4,E,4,E,0.9999993,0.99999875,True
13,O,13,O,1.0,1.0,True
6,G,6,G,1.0,1.0,True
19,U,19,U,0.9997789,0.9996403,True
21,W,21,W,0.9999777,0.9999555,True
2,C,2,C,1.0,1.0,True
4,E,4,E,0.9930108,0.98603076,True
20,V,20,V,0.9999993,0.9999985,True
18,T,18,T,0.9972435,0.99450755,True
6,G,6,G,0.999998,0.9999962,True
15,Q,15,Q,0.999959,0.99991804,True
15,Q,15,Q,0.9999999,0.99999976,True
19,U,19,U,0.9999409,0.999882,True
8,I,8,I,0.9999597,0.9999194,True
18,T,22,X,0.99863154,0.99736965,False
12,N,12,N,0.9994802,0.9991624,True
1,B,1,B,0.5665729,0.13317066,True
22,X,22,X,1.0,1.0,True
18,T,18,T,1.0,1.0,True
1,B,1,B,0.9999049,0.9998098,True
21,W,21,W,0.99999905,0.99999815,True
4,E,4,E,1.0,1.0,True
7,H,7,H,1.0,1.0,True
19,U,9,K,0.6677281,0.33843604,False
23,Y,23,Y,1.0,1.0,True
4,E,4,E,0.99998903,0.9999789,True
4,E,4,E,0.9380336,0.8760681,True
22,X,22,X,1.0,1.0,True
12,N,12,N,0.96891516,0.93783295,True
2,C,2,C,0.98693746,0.9740894,True
7,H,7,H,0.99999833,0.99999744,True
1,B,1,B,0.8085,0.6235095,True
14,P,14,P,0.99999976,0.9999996,True
13,O,13,O,1.0,1.0,True
7,H,7,H,0.99999475,0.99998975,True
21,W,21,W,0.99791723,0.9960022,True
12,N,12,N,0.99828583,0.99667674,True
14,P,14,P,0.99999845,0.9999973,True
1,B,1,B,0.9999999,0.9999998,True
7,H,7,H,1.0,1.0,True
1,B,1,B,0.99999547,0.9999927,True
23,Y,23,Y,0.9999994,0.9999988,True
12,N,12,N,0.99992216,0.9998444,True
23,Y,23,Y,1.0,1.0,True
10,L,10,L,0.9999999,0.99999976,True
6,G,6,G,0.99999833,0.9999968,True
4,E,4,E,0.9999988,0.9999981,True
10,L,10,L,0.9999944,0.99998903,True
19,U,19,U,0.9999999,0.9999997,True
3,D,3,D,0.92846656,0.8569552,True
14,P,14,P,0.9999993,0.99999857,True
14,P,14,P,0.9958912,0.99244034,True
1,B,20,V,0.99945694,0.9991555,False
21,W,21,W,0.9959402,0.99333763,True
1,B,1,B,0.7861359,0.58614933,True
22,X,22,X,0.99999714,0.9999944,True
10,L,10,L,1.0,1.0,True
19,U,19,U,0.88808525,0.78144246,True
2,C,2,C,0.9999995,0.99999905,True
5,F,5,F,1.0,1.0,True
19,U,19,U,0.99999785,0.9999964,True
7,H,7,H,0.9999962,0.99999446,True
6,G,6,G,0.9998652,0.99973047,True
20,V,20,V,0.9998141,0.99970806,True
1,B,1,B,0.99869114,0.99748254,True
3,D,3,D,0.7736812,0.54745096,True
19,U,19,U,0.996478,0.99404657,True
23,Y,23,Y,0.994699,0.9893989,True
9,K,9,K,0.99999833,0.99999666,True
2,C,2,C,0.99984026,0.9996805,True
7,H,7,H,0.99998474,0.99997425,True
22,X,18,T,0.9938407,0.9887092,False
14,P,15,Q,0.99999595,0.9999919,False
3,D,3,D,0.997926,0.9958525,True
4,E,4,E,0.9999912,0.99998254,True
3,D,3,D,0.9991486,0.99829733,True
18,T,22,X,0.74273366,0.49467587,False
16,R,16,R,0.9970431,0.994716,True
14,P,14,P,0.9999993,0.99999857,True
8,I,8,I,0.9999999,0.9999997,True
8,I,8,I,0.99999976,0.9999995,True
20,V,20,V,0.9876338,0.97632366,True
11,M,11,M,0.99421895,0.9884379,True
0,A,0,A,0.9997917,0.9996273,True
15,Q,15,Q,1.0,1.0,True
12,N,12,N,0.7137261,0.4274525,True
6,G,15,Q,0.9870635,0.9790959,False
11,M,11,M,0.534216,0.0687291,True
8,I,8,I,1.0,1.0,True
1,B,1,B,1.0,1.0,True
6,G,6,G,0.9999826,0.9999674,True
10,L,10,L,0.9999945,0.9999893,True
15,Q,15,Q,1.0,1.0,True
22,X,22,X,1.0,1.0,True
4,E,4,E,0.9998437,0.9996888,True
7,H,7,H,0.99632215,0.9940105,True
14,P,14,P,0.9999956,0.9999926,True
11,M,11,M,0.7891945,0.57906526,True
9,K,9,K,0.99999976,0.99999964,True
5,F,5,F,1.0,1.0,True
11,M,11,M,0.9998534,0.99973845,True
10,L,10,L,1.0,0.99999994,True
5,F,5,F,0.9999999,0.9999997,True
13,O,13,O,0.6675788,0.3355275,True
7,H,7,H,0.9999999,0.9999998,True
20,V,20,V,0.9993412,0.99874675,True
3,D,3,D,0.988193,0.97729254,True
5,F,5,F,1.0,1.0,True
9,K,9,K,0.99999964,0.99999934,True
19,U,19,U,0.99999356,0.99998784,True
17,S,17,S,1.0,1.0,True
1,B,1,B,1.0,1.0,True
2,C,2,C,0.9999995,0.99999905,True
0,A,0,A,0.9970341,0.99410963,True
17,S,17,S,0.9999893,0.9999786,True
8,I,8,I,1.0,1.0,True
20,V,20,V,0.9986582,0.9973172,True
19,U,19,U,0.99999976,0.9999996,True
17,S,17,S,0.99625957,0.9935575,True
8,I,8,I,0.9999962,0.9999924,True
22,X,22,X,0.99995995,0.9999202,True
7,H,7,H,0.9997775,0.9995551,True
21,W,21,W,0.9984725,0.99747175,True
7,H,7,H,0.9999964,0.9999929,True
21,W,21,W,0.9999918,0.9999835,True
22,X,22,X,0.9999995,0.9999992,True
15,Q,15,Q,1.0,1.0,True
10,L,10,L,0.99999917,0.99999875,True
0,A,0,A,1.0,1.0,True
16,R,16,R,0.6413229,0.29612538,True
9,K,9,K,0.98847485,0.9769508,True
5,F,5,F,1.0,1.0,True
7,H,7,H,0.98153013,0.9730236,True
1,B,1,B,0.9999999,0.99999976,True
1,B,1,B,1.0,1.0,True
10,L,10,L,1.0,1.0,True
6,G,6,G,0.99999845,0.99999696,True
4,E,4,E,0.9937953,0.9875907,True
20,V,20,V,0.9997161,0.99943244,True
19,U,19,U,1.0,1.0,True
6,G,6,G,1.0,1.0,True
12,N,12,N,1.0,1.0,True
3,D,3,D,0.8830571,0.7662894,True
15,Q,15,Q,1.0,1.0,True
1,B,1,B,0.9999999,0.99999976,True
20,V,20,V,0.9996024,0.999253,True
12,N,12,N,0.99832195,0.99771005,True
10,L,10,L,0.9999944,0.9999892,True
11,M,11,M,0.9999722,0.99995184,True
6,G,6,G,1.0,1.0,True
22,X,18,T,0.988332,0.9773112,False
0,A,0,A,1.0,1.0,True
3,D,3,D,0.99999976,0.99999964,True
20,V,20,V,0.9887765,0.98028725,True
11,M,11,M,0.99757427,0.9954697,True
12,N,12,N,0.9997377,0.99948126,True
9,K,9,K,0.99976176,0.9995236,True
12,N,12,N,1.0,1.0,True
7,H,7,H,0.9999094,0.9998337,True
2,C,2,C,1.0,1.0,True
19,U,9,K,0.7432019,0.48660105,False
21,W,21,W,0.99999106,0.99998206,True
17,S,17,S,0.99999666,0.999994,True
14,P,14,P,0.989952,0.9832176,True
10,L,10,L,0.99999654,0.9999933,True
15,Q,15,Q,1.0,0.99999994,True
23,Y,8,I,0.6640046,0.33070016,False
12,N,12,N,0.99999917,0.99999833,True
13,O,13,O,1.0,1.0,True
22,X,22,X,1.0,1.0,True
22,X,22,X,0.99999774,0.99999654,True
4,E,4,E,0.9999999,0.99999976,True
9,K,9,K,0.99996054,0.9999361,True
18,T,22,X,0.59702027,0.2039561,False
7,H,7,H,0.99999726,0.9999956,True
22,X,22,X,0.9999993,0.99999875,True
2,C,2,C,0.80030155,0.6006727,True
12,N,12,N,0.9985802,0.99716043,True
11,M,11,M,0.895882,0.7917794,True
0,A,0,A,1.0,1.0,True
1,B,1,B,1.0,1.0,True
6,G,6,G,0.99944633,0.9988929,True
6,G,6,G,0.9999882,0.99997723,True
11,M,11,M,0.9969567,0.99391353,True
3,D,3,D,0.99999833,0.99999696,True
1,B,1,B,1.0,1.0,True
5,F,5,F,1.0,1.0,True
0,A,0,A,1.0,1.0,True
13,O,13,O,0.9999995,0.999999,True
12,N,12,N,0.9155629,0.8311261,True
19,U,19,U,0.9979703,0.9959853,True
9,K,9,K,0.74120766,0.5945286,True
2,C,2,C,0.99999285,0.99998575,True
17,S,17,S,0.9992472,0.9984951,True
14,P,14,P,0.99999595,0.99999183,True
5,F,5,F,1.0,1.0,True
1,B,1,B,0.99999475,0.9999906,True
10,L,10,L,0.9999994,0.99999875,True
1,B,1,B,1.0,1.0,True
3,D,3,D,0.9996406,0.999282,True
4,E,4,E,0.99946636,0.9989329,True
9,K,9,K,1.0,1.0,True
10,L,10,L,0.9999999,0.9999998,True
17,S,17,S,1.0,1.0,True
7,H,7,H,0.9999212,0.9998743,True
6,G,6,G,0.9999865,0.99997944,True
2,C,2,C,1.0,1.0,True
6,G,6,G,0.9999993,0.99999857,True
0,A,0,A,1.0,1.0,True
8,I,8,I,0.99999416,0.99998885,True
23,Y,23,Y,0.9999999,0.9999998,True
14,P,14,P,0.99979454,0.9996281,True
0,A,0,A,0.99877006,0.9975465,True
6,G,6,G,0.99990964,0.9998416,True
22,X,22,X,0.99999964,0.9999995,True
1,B,1,B,1.0,1.0,True
0,A,0,A,0.99995494,0.9999099,True
13,O,13,O,1.0,1.0,True
13,O,13,O,1.0,1.0,True
14,P,14,P,0.99999166,0.9999877,True
1,B,1,B,1.0,1.0,True
6,G,6,G,0.9999999,0.99999976,True
19,U,19,U,0.63853014,0.2773733,True
14,P,14,P,0.9999962,0.9999924,True
23,Y,23,Y,0.99999475,0.9999895,True
6,G,18,T,0.5076784,0.018805414,False
3,D,3,D,0.9998368,0.99973387,True
21,W,21,W,0.9999993,0.99999857,True
4,E,4,E,0.9999999,0.9999998,True
3,D,3,D,0.999841,0.99968225,True
20,V,20,V,0.9762331,0.95476747,True
20,V,20,V,0.9890238,0.9780952,True
13,O,13,O,1.0,1.0,True
4,E,4,E,0.9999951,0.99999017,True
13,O,13,O,0.9999871,0.99997425,True
3,D,3,D,0.999816,0.99971086,True
14,P,14,P,0.9999999,0.9999998,True
14,P,14,P,0.9999976,0.9999952,True
1,B,1,B,1.0,1.0,True
4,E,4,E,0.99660885,0.99321765,True
23,Y,23,Y,1.0,0.99999994,True
2,C,2,C,0.9999988,0.9999979,True
19,U,19,U,0.99999297,0.9999865,True
15,Q,15,Q,0.99933016,0.99866027,True
7,H,7,H,1.0,1.0,True
12,N,12,N,1.0,1.0,True
21,W,21,W,0.9999765,0.9999554,True
5,F,5,F,0.99999464,0.99998975,True
14,P,14,P,0.9999993,0.9999986,True
21,W,21,W,0.99999034,0.9999847,True
22,X,22,X,0.99995875,0.9999392,True
17,S,4,E,0.9824698,0.9652628,False
8,I,8,I,0.99999714,0.99999595,True
7,H,7,H,0.99999976,0.99999946,True
23,Y,23,Y,0.9994924,0.99898666,True
7,H,7,H,0.9999875,0.99997497,True
18,T,18,T,0.9999963,0.99999297,True
1,B,1,B,0.99982905,0.99965817,True
11,M,11,M,0.9952874,0.99066854,True
19,U,19,U,0.99970907,0.9994954,True
12,N,12,N,0.9125681,0.8251363,True
8,I,8,I,0.9762757,0.95255136,True
17,S,17,S,0.9997203,0.99948186,True
8,I,8,I,1.0,1.0,True
7,H,7,H,0.9999809,0.9999693,True
16,R,16,R,0.84742033,0.76331073,True
2,C,2,C,1.0,1.0,True
2,C,2,C,0.9999988,0.99999756,True
11,M,11,M,0.9969807,0.99402195,True
12,N,12,N,0.9980884,0.9967707,True
21,W,21,W,0.99522936,0.99196696,True
6,G,18,T,0.98387897,0.96790594,False
20,V,20,V,0.9946449,0.9900755,True
20,V,20,V,0.9997496,0.999533,True
2,C,2,C,0.99829704,0.9966031,True
4,E,4,E,0.9998865,0.999773,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,1.0,1.0,True
2,C,2,C,0.99986196,0.9997239,True
7,H,7,H,1.0,1.0,True
1,B,1,B,0.72708505,0.45890835,True
11,M,11,M,0.99925417,0.9985085,True
19,U,19,U,0.9999889,0.9999784,True
14,P,14,P,0.9897362,0.98305535,True
1,B,1,B,1.0,1.0,True
6,G,6,G,0.99032545,0.98081803,True
2,C,2,C,0.99999976,0.9999995,True
23,Y,23,Y,0.9995851,0.99917215,True
17,S,17,S,0.999998,0.999997,True
22,X,22,X,0.95808595,0.9170908,True
20,V,20,V,0.9999994,0.9999988,True
6,G,6,G,0.9999981,0.999997,True
22,X,22,X,0.9999906,0.9999827,True
0,A,0,A,0.9999999,0.9999998,True
0,A,0,A,0.9999999,0.9999998,True
15,Q,15,Q,0.9999753,0.99995065,True
13,O,13,O,0.964986,0.9299721,True
0,A,0,A,0.99999964,0.9999993,True
18,T,18,T,0.70167667,0.43899345,True
22,X,22,X,0.83824545,0.67890835,True
2,C,2,C,0.9999976,0.99999523,True
11,M,11,M,0.9863159,0.972632,True
10,L,10,L,0.99999976,0.99999964,True
6,G,6,G,0.99992085,0.9998458,True
3,D,3,D,0.9996939,0.9993913,True
6,G,18,T,0.976498,0.9530335,False
4,E,4,E,0.9999999,0.99999976,True
9,K,9,K,0.9999528,0.9999055,True
4,E,4,E,0.9923161,0.98463225,True
14,P,14,P,0.9999448,0.99991816,True
6,G,6,G,0.9999263,0.9998574,True
7,H,7,H,1.0,1.0,True
17,S,17,S,0.99999976,0.99999964,True
10,L,10,L,0.9999889,0.99997896,True
12,N,12,N,0.99996066,0.9999214,True
19,U,19,U,0.999925,0.9998733,True
5,F,5,F,1.0,1.0,True
12,N,12,N,0.99988484,0.999771,True
21,W,21,W,0.9984432,0.9968863,True
4,E,4,E,1.0,1.0,True
2,C,2,C,0.99999666,0.9999938,True
22,X,22,X,0.9999999,0.9999998,True
12,N,12,N,0.88399607,0.7679924,True
13,O,13,O,0.9999974,0.99999577,True
9,K,9,K,1.0,1.0,True
7,H,7,H,1.0,1.0,True
0,A,0,A,0.9993882,0.9987828,True
13,O,13,O,0.9998036,0.99960726,True
8,I,8,I,0.99999964,0.9999995,True
2,C,2,C,0.99999285,0.9999857,True
6,G,6,G,0.99980766,0.9997251,True
15,Q,15,Q,1.0,1.0,True
21,W,21,W,1.0,0.99999994,True
19,U,19,U,0.9999769,0.9999612,True
11,M,11,M,0.99770373,0.99563545,True
9,K,9,K,0.83475566,0.68897426,True
18,T,18,T,1.0,1.0,True
22,X,22,X,0.99994016,0.9999059,True
7,H,7,H,0.999987,0.9999771,True
1,B,1,B,0.9999949,0.9999899,True
20,V,20,V,0.99845755,0.9970326,True
11,M,11,M,0.9956672,0.99133444,True
11,M,11,M,0.8034593,0.60698444,True
20,V,20,V,0.8460571,0.6921829,True
2,C,2,C,1.0,0.99999994,True
6,G,15,Q,0.9752602,0.953336,False
20,V,20,V,0.99988794,0.99979824,True
0,A,0,A,0.99999964,0.99999946,True
17,S,17,S,0.9998004,0.9996857,True
12,N,12,N,0.99953747,0.9990831,True
5,F,5,F,0.9999988,0.99999815,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.9999577,0.9999273,True
1,B,1,B,1.0,1.0,True
17,S,17,S,0.98706204,0.9741792,True
9,K,9,K,0.9999995,0.9999991,True
23,Y,23,Y,1.0,1.0,True
0,A,0,A,1.0,1.0,True
4,E,4,E,1.0,1.0,True
12,N,12,N,0.9997583,0.99951655,True
9,K,9,K,0.9999999,0.9999998,True
20,V,20,V,0.99905187,0.99822694,True
23,Y,23,Y,1.0,1.0,True
14,P,14,P,0.9999999,0.99999976,True
20,V,20,V,0.9902379,0.981323,True
20,V,20,V,0.9997962,0.99962026,True
21,W,21,W,0.9998142,0.99962837,True
19,U,19,U,0.9529292,0.90610224,True
8,I,8,I,0.99996614,0.9999355,True
8,I,8,I,0.9999999,0.9999998,True
9,K,9,K,0.99676955,0.9936068,True
13,O,13,O,0.99982363,0.9996713,True
8,I,8,I,1.0,1.0,True
19,U,19,U,0.9998228,0.999647,True
14,P,14,P,0.99999964,0.99999934,True
4,E,4,E,0.99996316,0.9999264,True
6,G,6,G,0.9999869,0.9999738,True
18,T,22,X,0.88423777,0.78321105,False
23,Y,23,Y,0.99885285,0.99770576,True
21,W,21,W,0.99999976,0.9999995,True
11,M,11,M,0.99491405,0.9898349,True
11,M,11,M,0.9999918,0.9999855,True
20,V,20,V,0.9996935,0.999388,True
13,O,13,O,0.9999999,0.9999998,True
10,L,10,L,0.9999999,0.99999976,True
6,G,6,G,0.99991786,0.99987257,True
21,W,21,W,0.9999988,0.9999977,True
10,L,10,L,0.9999999,0.99999976,True
14,P,14,P,0.9999913,0.99998736,True
5,F,5,F,0.99999404,0.9999881,True
2,C,2,C,1.0,1.0,True
23,Y,23,Y,1.0,0.99999994,True
6,G,6,G,0.99999774,0.99999547,True
5,F,5,F,0.9999999,0.9999998,True
4,E,4,E,1.0,1.0,True
20,V,20,V,0.9991491,0.99829817,True
2,C,2,C,0.9956054,0.9912253,True
20,V,20,V,0.99904615,0.9980924,True
8,I,8,I,1.0,1.0,True
0,A,0,A,0.99999964,0.99999946,True
7,H,7,H,1.0,1.0,True
4,E,4,E,0.9997589,0.9995227,True
17,S,17,S,0.99991786,0.999876,True
22,X,22,X,1.0,1.0,True
1,B,1,B,0.8480977,0.69620943,True
9,K,9,K,1.0,1.0,True
17,S,17,S,0.999972,0.999944,True
3,D,3,D,0.99972993,0.9994609,True
5,F,5,F,1.0,1.0,True
6,G,6,G,0.99999905,0.99999815,True
1,B,20,V,0.99784696,0.9963993,False
12,N,12,N,0.9999789,0.99995786,True
19,U,19,U,0.99739397,0.99606323,True
12,N,12,N,0.99997187,0.99994373,True
17,S,17,S,0.9996182,0.9993453,True
0,A,0,A,0.9999999,0.99999976,True
