true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
9,K,9,K,0.99999976,0.9999996,True
11,M,17,S,0.96962154,0.95206684,False
16,R,16,R,0.9997266,0.99956715,True
8,I,8,I,0.9996892,0.9995272,True
19,U,19,U,0.97386724,0.9479905,True
4,E,4,E,1.0,1.0,True
6,G,6,G,1.0,1.0,True
0,A,0,A,0.99999774,0.99999565,True
12,N,12,N,0.9949203,0.99132097,True
12,N,12,N,0.99998724,0.99997455,True
14,P,14,P,0.99999666,0.9999933,True
18,T,18,T,0.96904033,0.9383386,True
14,P,14,P,0.9978223,0.99593395,True
11,M,11,M,0.99977857,0.9996563,True
23,Y,23,Y,1.0,1.0,True
15,Q,15,Q,0.9999895,0.9999807,True
8,I,8,I,0.9999925,0.9999858,True
1,B,1,B,0.99819165,0.99638325,True
2,C,2,C,1.0,1.0,True
16,R,16,R,0.9999291,0.999882,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
18,T,22,X,0.99752015,0.99589765,False
0,A,0,A,0.9999697,0.99995023,True
17,S,17,S,0.99999905,0.9999984,True
5,F,5,F,1.0,1.0,True
17,S,17,S,0.9999987,0.999998,True
7,H,7,H,0.87497824,0.75985277,True
9,K,9,K,1.0,1.0,True
23,Y,23,Y,0.99984705,0.9997086,True
8,I,8,I,0.99999785,0.9999962,True
15,Q,15,Q,0.99999857,0.9999976,True
12,N,12,N,0.99999714,0.9999948,True
4,E,4,E,0.99998593,0.9999756,True
19,U,19,U,0.9998318,0.99966496,True
4,E,4,E,0.9996257,0.99925476,True
3,D,3,D,0.9999957,0.9999914,True
7,H,7,H,0.99988437,0.9997688,True
4,E,4,E,0.9999963,0.9999929,True
17,S,17,S,0.99999785,0.9999959,True
1,B,1,B,1.0,1.0,True
3,D,3,D,0.9927048,0.9854096,True
13,O,13,O,0.9999999,0.9999997,True
9,K,9,K,0.9999329,0.9998676,True
11,M,17,S,0.998406,0.99762064,False
6,G,6,G,0.9984699,0.99748653,True
0,A,0,A,0.9998641,0.9997282,True
13,O,13,O,1.0,1.0,True
11,M,11,M,0.9976611,0.9962677,True
13,O,13,O,0.9999999,0.99999976,True
14,P,15,Q,0.9582684,0.91677785,False
7,H,7,H,1.0,1.0,True
9,K,9,K,0.9753677,0.9592545,True
13,O,13,O,0.9999939,0.99998844,True
2,C,2,C,1.0,1.0,True
10,L,10,L,1.0,1.0,True
13,O,13,O,0.9999939,0.9999878,True
21,W,21,W,0.99999034,0.9999807,True
6,G,6,G,0.99999595,0.9999937,True
23,Y,23,Y,0.7877516,0.57590497,True
18,T,18,T,0.7693112,0.55057025,True
17,S,17,S,1.0,1.0,True
9,K,9,K,1.0,1.0,True
0,A,0,A,0.9999863,0.9999728,True
19,U,16,R,0.7740696,0.54872686,False
8,I,8,I,1.0,1.0,True
21,W,21,W,0.99999595,0.99999315,True
3,D,3,D,0.9999037,0.99982977,True
19,U,19,U,0.9958406,0.99205685,True
17,S,17,S,1.0,0.99999994,True
2,C,2,C,0.9999418,0.999884,True
3,D,3,D,0.999997,0.9999941,True
15,Q,15,Q,0.9999964,0.99999344,True
20,V,20,V,0.90253115,0.80508894,True
14,P,14,P,0.9999995,0.9999991,True
5,F,5,F,0.9999552,0.9999209,True
7,H,7,H,0.999998,0.99999666,True
17,S,17,S,0.9999914,0.999983,True
14,P,14,P,0.998024,0.9963266,True
7,H,7,H,1.0,1.0,True
7,H,7,H,0.99995947,0.999919,True
3,D,3,D,0.99998784,0.9999759,True
4,E,4,E,0.999946,0.9998986,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,1.0,0.99999994,True
18,T,18,T,0.99927884,0.9985596,True
7,H,7,H,1.0,1.0,True
23,Y,23,Y,0.9999993,0.9999986,True
5,F,5,F,1.0,1.0,True
10,L,10,L,1.0,1.0,True
20,V,20,V,0.9998672,0.9997593,True
1,B,1,B,0.99999785,0.99999607,True
14,P,14,P,0.99999607,0.9999941,True
10,L,10,L,0.9999994,0.99999887,True
23,Y,23,Y,1.0,1.0,True
9,K,9,K,1.0,1.0,True
9,K,9,K,0.99995613,0.9999134,True
5,F,5,F,1.0,1.0,True
12,N,12,N,0.99999976,0.99999946,True
6,G,6,G,0.99999917,0.9999983,True
14,P,14,P,0.9999999,0.99999976,True
0,A,0,A,0.99997497,0.99994993,True
21,W,21,W,0.99999106,0.9999836,True
14,P,14,P,1.0,1.0,True
10,L,10,L,1.0,1.0,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.9971765,0.99554926,True
8,I,8,I,0.9999949,0.99999,True
11,M,11,M,0.9976228,0.9952838,True
23,Y,23,Y,0.8080063,0.6160155,True
4,E,4,E,0.9999993,0.99999875,True
14,P,14,P,1.0,1.0,True
21,W,21,W,0.9999727,0.9999481,True
0,A,0,A,0.9999906,0.99998254,True
10,L,10,L,1.0,1.0,True
16,R,16,R,0.99999905,0.9999982,True
4,E,4,E,0.9999999,0.9999998,True
13,O,13,O,1.0,1.0,True
13,O,13,O,0.9999975,0.99999493,True
10,L,10,L,0.99999964,0.9999993,True
11,M,11,M,0.99906987,0.9982807,True
18,T,18,T,0.9999999,0.9999998,True
13,O,13,O,0.99969184,0.9994468,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.9999999,0.9999998,True
21,W,21,W,0.9999945,0.99999005,True
19,U,19,U,0.99987864,0.99975735,True
7,H,7,H,0.94544923,0.8920743,True
3,D,3,D,0.9997738,0.99954766,True
22,X,22,X,0.99998057,0.99996364,True
7,H,7,H,1.0,1.0,True
0,A,0,A,0.9999343,0.9998776,True
8,I,8,I,0.99770904,0.9962671,True
4,E,4,E,0.9999993,0.99999875,True
0,A,0,A,1.0,1.0,True
19,U,19,U,0.84711885,0.694339,True
14,P,14,P,1.0,0.99999994,True
4,E,4,E,0.98425585,0.97096515,True
19,U,19,U,0.984109,0.9686076,True
11,M,11,M,0.9997296,0.9995136,True
18,T,18,T,0.99999845,0.999997,True
5,F,5,F,0.99999285,0.9999868,True
18,T,22,X,0.99987483,0.9998032,False
21,W,21,W,0.9999596,0.99991924,True
9,K,9,K,0.9996872,0.99938065,True
6,G,6,G,1.0,0.99999994,True
6,G,6,G,0.99999833,0.9999967,True
21,W,21,W,0.9998523,0.9997053,True
4,E,17,S,0.5149188,0.16773853,False
18,T,22,X,0.9977831,0.99616957,False
0,A,0,A,0.9999987,0.9999976,True
18,T,18,T,0.8573364,0.741488,True
10,L,10,L,1.0,1.0,True
10,L,10,L,0.9999995,0.9999991,True
3,D,3,D,0.9999943,0.9999887,True
21,W,21,W,0.9999993,0.99999875,True
14,P,14,P,0.9999411,0.9998877,True
8,I,8,I,0.9999807,0.99996656,True
0,A,0,A,0.9999926,0.99998546,True
8,I,8,I,0.9997248,0.9994497,True
12,N,12,N,0.9973514,0.9947154,True
5,F,5,F,1.0,1.0,True
6,G,6,G,0.5565632,0.11650333,True
23,Y,23,Y,1.0,1.0,True
1,B,1,B,1.0,1.0,True
12,N,12,N,0.9972771,0.9945637,True
20,V,20,V,0.9999856,0.9999716,True
19,U,19,U,0.9996909,0.9993843,True
23,Y,23,Y,1.0,1.0,True
12,N,12,N,0.9999976,0.9999953,True
4,E,4,E,0.9999901,0.9999828,True
4,E,4,E,0.9999949,0.99999166,True
7,H,7,H,0.9999957,0.99999136,True
22,X,22,X,0.99998295,0.99996823,True
1,B,1,B,1.0,1.0,True
17,S,17,S,1.0,1.0,True
3,D,3,D,0.99999416,0.9999883,True
7,H,7,H,1.0,1.0,True
14,P,14,P,1.0,1.0,True
0,A,0,A,0.9999976,0.99999535,True
22,X,22,X,0.9999993,0.99999857,True
3,D,3,D,0.9999981,0.9999973,True
5,F,5,F,1.0,1.0,True
14,P,14,P,0.9999999,0.99999976,True
12,N,12,N,0.9999968,0.9999935,True
20,V,20,V,0.9995316,0.99906373,True
8,I,8,I,1.0,1.0,True
8,I,8,I,0.6643966,0.32879317,True
18,T,22,X,0.9816326,0.9645464,False
16,R,16,R,0.999992,0.99998605,True
4,E,4,E,0.9826293,0.96764666,True
4,E,4,E,0.9999999,0.99999976,True
7,H,7,H,1.0,1.0,True
4,E,4,E,0.9999989,0.99999833,True
7,H,7,H,1.0,1.0,True
2,C,2,C,0.9999994,0.99999905,True
1,B,1,B,0.9999999,0.99999976,True
9,K,9,K,1.0,1.0,True
22,X,22,X,0.661872,0.32376093,True
6,G,6,G,0.99897563,0.9979512,True
2,C,2,C,0.9997539,0.9995108,True
4,E,4,E,0.97289056,0.94666696,True
0,A,0,A,0.9999927,0.9999883,True
4,E,4,E,0.9999993,0.9999985,True
7,H,7,H,1.0,1.0,True
19,U,19,U,0.89196044,0.7874388,True
4,E,4,E,0.9953466,0.9906932,True
9,K,9,K,0.99998176,0.99996376,True
0,A,0,A,0.99997115,0.99994856,True
2,C,2,C,1.0,1.0,True
5,F,5,F,1.0,1.0,True
11,M,11,M,0.9988236,0.9976474,True
8,I,8,I,0.99999976,0.9999996,True
1,B,1,B,0.9999969,0.9999944,True
13,O,13,O,0.9999076,0.9998279,True
13,O,13,O,0.9999893,0.9999812,True
7,H,7,H,1.0,1.0,True
16,R,16,R,0.9999987,0.99999756,True
4,E,4,E,0.9994529,0.9989095,True
14,P,14,P,0.9998215,0.9996547,True
23,Y,8,I,0.94600546,0.8925072,False
0,A,0,A,0.99999547,0.9999927,True
1,B,1,B,1.0,1.0,True
13,O,13,O,1.0,1.0,True
22,X,22,X,0.9999999,0.9999998,True
22,X,22,X,1.0,1.0,True
19,U,9,K,0.8049621,0.6326997,False
20,V,20,V,0.9993912,0.9987859,True
1,B,1,B,1.0,1.0,True
13,O,13,O,0.99989474,0.99979365,True
10,L,10,L,0.99999976,0.99999946,True
12,N,12,N,1.0,1.0,True
2,C,2,C,0.99999905,0.99999857,True
23,Y,8,I,0.8418751,0.6911918,False
4,E,4,E,0.9999999,0.9999998,True
8,I,8,I,0.99999905,0.99999815,True
9,K,9,K,1.0,1.0,True
0,A,0,A,0.9999975,0.999995,True
18,T,18,T,0.8573895,0.72697914,True
10,L,10,L,0.99999917,0.99999833,True
4,E,4,E,0.9999896,0.9999805,True
13,O,13,O,1.0,1.0,True
6,G,6,G,1.0,1.0,True
19,U,19,U,0.9926923,0.9856888,True
21,W,21,W,0.9999784,0.9999568,True
2,C,2,C,1.0,1.0,True
4,E,4,E,0.96914756,0.9398199,True
20,V,20,V,0.9999831,0.99996626,True
18,T,18,T,0.99998415,0.99996847,True
6,G,6,G,0.9999889,0.999978,True
15,Q,15,Q,1.0,1.0,True
15,Q,15,Q,0.9999895,0.99997896,True
19,U,19,U,0.9986858,0.9973906,True
8,I,8,I,0.99999964,0.99999934,True
18,T,22,X,0.9817001,0.9659003,False
12,N,12,N,0.94676965,0.9010398,True
1,B,1,B,0.9999397,0.9998794,True
22,X,22,X,1.0,1.0,True
18,T,18,T,0.99999905,0.9999981,True
1,B,1,B,1.0,1.0,True
21,W,21,W,0.9999993,0.9999985,True
4,E,4,E,1.0,1.0,True
7,H,7,H,1.0,1.0,True
19,U,19,U,0.7648042,0.53595906,True
23,Y,23,Y,0.9999999,0.9999998,True
4,E,4,E,0.9998047,0.9996096,True
4,E,17,S,0.57221925,0.26010996,False
22,X,22,X,1.0,1.0,True
12,N,12,N,0.99994266,0.9999115,True
2,C,2,C,0.9990288,0.9980665,True
7,H,7,H,0.9999982,0.99999714,True
1,B,1,B,0.99889046,0.9977809,True
14,P,14,P,0.99999833,0.99999666,True
13,O,13,O,1.0,1.0,True
7,H,7,H,0.99999964,0.99999934,True
21,W,21,W,0.9994098,0.99882716,True
12,N,12,N,0.85668796,0.72032475,True
14,P,14,P,1.0,1.0,True
1,B,1,B,0.99999833,0.9999971,True
7,H,7,H,0.99999774,0.99999547,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,1.0,0.99999994,True
12,N,12,N,0.9999794,0.99996316,True
23,Y,23,Y,1.0,1.0,True
10,L,10,L,1.0,1.0,True
6,G,6,G,0.99999595,0.99999213,True
4,E,4,E,0.9997644,0.99952906,True
10,L,10,L,0.9999993,0.99999875,True
19,U,19,U,0.9999275,0.99985534,True
3,D,3,D,0.99950886,0.9990714,True
14,P,14,P,0.99902,0.99804,True
14,P,14,P,0.9999982,0.99999654,True
1,B,1,B,0.9720872,0.9451767,True
21,W,21,W,0.9988887,0.99779093,True
1,B,1,B,0.9999306,0.9998612,True
22,X,22,X,0.99999833,0.99999756,True
10,L,10,L,1.0,1.0,True
19,U,19,U,0.9365598,0.8737685,True
2,C,2,C,1.0,1.0,True
5,F,5,F,1.0,1.0,True
19,U,19,U,0.99969375,0.99939346,True
7,H,7,H,0.996176,0.992374,True
6,G,6,G,0.9998342,0.9996684,True
20,V,20,V,0.9995677,0.9991447,True
1,B,1,B,0.9999784,0.9999588,True
3,D,3,D,0.9998754,0.9997509,True
19,U,19,U,0.98779255,0.9780332,True
23,Y,23,Y,0.9852962,0.9706835,True
9,K,9,K,0.9998198,0.9996401,True
2,C,2,C,0.999998,0.99999595,True
7,H,7,H,1.0,1.0,True
22,X,18,T,0.6414345,0.28292188,False
14,P,15,Q,0.84096754,0.68426514,False
3,D,3,D,0.99999833,0.9999968,True
4,E,4,E,0.99998176,0.9999638,True
3,D,3,D,0.99999094,0.9999819,True
18,T,18,T,0.7349871,0.49468616,True
16,R,16,R,0.9997743,0.99964,True
14,P,14,P,1.0,1.0,True
8,I,8,I,0.9999937,0.9999878,True
8,I,8,I,1.0,1.0,True
20,V,20,V,0.9961105,0.9922259,True
11,M,11,M,0.9710506,0.94266564,True
0,A,0,A,0.99977607,0.9995521,True
15,Q,15,Q,1.0,1.0,True
12,N,12,N,0.7914386,0.5833606,True
6,G,6,G,0.5752525,0.153265,True
11,M,11,M,0.9529226,0.9060099,True
8,I,8,I,0.9999975,0.99999577,True
1,B,1,B,1.0,1.0,True
6,G,6,G,0.99976486,0.99955785,True
10,L,10,L,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
22,X,22,X,1.0,1.0,True
4,E,4,E,0.99995697,0.9999155,True
7,H,7,H,0.7214026,0.48789495,True
14,P,14,P,0.99994636,0.9999156,True
11,M,11,M,0.9801838,0.9604232,True
9,K,9,K,1.0,1.0,True
5,F,5,F,1.0,1.0,True
11,M,17,S,0.74399316,0.49168795,False
10,L,10,L,1.0,1.0,True
5,F,5,F,1.0,1.0,True
13,O,13,O,0.9999857,0.9999775,True
7,H,7,H,0.9998933,0.9997866,True
20,V,20,V,0.99996865,0.9999469,True
3,D,3,D,0.6067158,0.21453685,True
5,F,5,F,1.0,1.0,True
9,K,9,K,1.0,1.0,True
19,U,19,U,0.99999404,0.99998903,True
17,S,17,S,1.0,1.0,True
1,B,1,B,1.0,1.0,True
2,C,2,C,0.9999763,0.9999555,True
0,A,0,A,0.98589027,0.97224027,True
17,S,17,S,1.0,0.99999994,True
8,I,8,I,1.0,1.0,True
20,V,20,V,0.99991286,0.9998308,True
19,U,19,U,0.99999964,0.9999994,True
17,S,17,S,0.9999995,0.9999992,True
8,I,8,I,0.9999945,0.9999895,True
22,X,22,X,0.99999845,0.99999785,True
7,H,7,H,1.0,0.99999994,True
21,W,21,W,0.9996984,0.99940145,True
7,H,7,H,0.9999999,0.99999976,True
21,W,21,W,0.9999895,0.999979,True
22,X,22,X,0.9999993,0.99999857,True
15,Q,15,Q,1.0,1.0,True
10,L,10,L,1.0,1.0,True
0,A,0,A,0.99999905,0.9999984,True
16,R,16,R,0.999908,0.99986017,True
9,K,9,K,0.87318027,0.747123,True
5,F,5,F,1.0,1.0,True
7,H,7,H,0.9998994,0.999799,True
1,B,1,B,1.0,1.0,True
1,B,1,B,1.0,1.0,True
10,L,10,L,1.0,1.0,True
6,G,6,G,1.0,1.0,True
4,E,4,E,0.99999726,0.99999535,True
20,V,20,V,0.99998844,0.9999781,True
19,U,19,U,1.0,1.0,True
6,G,6,G,0.9999999,0.99999976,True
12,N,12,N,1.0,1.0,True
3,D,3,D,0.99864703,0.99780273,True
15,Q,15,Q,1.0,1.0,True
1,B,1,B,1.0,1.0,True
20,V,20,V,0.9999807,0.99996716,True
12,N,12,N,0.9272374,0.8733421,True
10,L,10,L,1.0,1.0,True
11,M,11,M,0.9994122,0.99902326,True
6,G,6,G,0.99999976,0.9999995,True
22,X,22,X,0.628483,0.25699806,True
0,A,0,A,0.9999882,0.9999808,True
3,D,3,D,0.99999917,0.99999845,True
20,V,20,V,0.9985672,0.997176,True
11,M,17,S,0.6881901,0.3941507,False
12,N,12,N,0.9983,0.9966188,True
9,K,9,K,0.9999999,0.9999998,True
12,N,12,N,1.0,0.99999994,True
7,H,7,H,0.9999999,0.9999998,True
2,C,2,C,1.0,1.0,True
19,U,19,U,0.4998219,0.007402569,True
21,W,21,W,0.9999864,0.99997294,True
17,S,17,S,1.0,1.0,True
14,P,14,P,0.99724823,0.9954172,True
10,L,10,L,0.9999999,0.9999998,True
15,Q,15,Q,0.9999999,0.9999998,True
23,Y,8,I,0.9307868,0.86219364,False
12,N,12,N,0.99999976,0.9999995,True
13,O,13,O,1.0,1.0,True
22,X,22,X,1.0,1.0,True
22,X,22,X,0.99997866,0.99996513,True
4,E,4,E,1.0,1.0,True
9,K,9,K,1.0,1.0,True
18,T,18,T,0.8130884,0.63689554,True
7,H,7,H,0.9999813,0.99996614,True
22,X,22,X,0.9999764,0.999958,True
2,C,2,C,0.99993277,0.9998714,True
12,N,12,N,0.9999994,0.999999,True
11,M,11,M,0.54487044,0.08975959,True
0,A,0,A,1.0,1.0,True
1,B,1,B,1.0,1.0,True
6,G,6,G,0.9993881,0.99877626,True
6,G,6,G,0.99988234,0.9997758,True
11,M,11,M,0.99807525,0.9963117,True
3,D,3,D,0.99999464,0.9999894,True
1,B,1,B,0.99999475,0.99998957,True
5,F,5,F,1.0,0.99999994,True
0,A,0,A,0.9999982,0.9999966,True
13,O,13,O,0.99999607,0.9999927,True
12,N,12,N,0.99972874,0.99945754,True
19,U,19,U,0.97850776,0.9570371,True
9,K,9,K,0.9352611,0.8970602,True
2,C,2,C,1.0,1.0,True
17,S,17,S,0.9997831,0.99956626,True
14,P,14,P,0.9999993,0.9999986,True
5,F,5,F,1.0,1.0,True
1,B,1,B,0.9998852,0.9997764,True
10,L,10,L,1.0,1.0,True
1,B,1,B,1.0,1.0,True
3,D,3,D,0.9999814,0.9999665,True
4,E,4,E,0.99995804,0.9999276,True
9,K,9,K,1.0,1.0,True
10,L,10,L,1.0,1.0,True
17,S,17,S,1.0,0.99999994,True
7,H,7,H,0.9999994,0.99999887,True
6,G,6,G,0.9999926,0.9999876,True
2,C,2,C,0.9999994,0.99999905,True
6,G,6,G,0.999992,0.999984,True
0,A,0,A,0.9999993,0.9999988,True
8,I,8,I,1.0,0.99999994,True
23,Y,23,Y,0.9999976,0.99999547,True
14,P,14,P,0.9998406,0.999721,True
0,A,0,A,0.99989486,0.9998002,True
6,G,6,G,0.99988604,0.99979687,True
22,X,22,X,0.9999999,0.99999976,True
1,B,1,B,1.0,1.0,True
0,A,0,A,0.9999962,0.99999255,True
13,O,13,O,0.9999993,0.99999857,True
13,O,13,O,1.0,1.0,True
14,P,14,P,0.9999957,0.9999918,True
1,B,1,B,1.0,1.0,True
6,G,6,G,0.9999994,0.99999875,True
19,U,19,U,0.66818166,0.35142267,True
14,P,14,P,0.99999976,0.9999995,True
23,Y,23,Y,1.0,1.0,True
6,G,6,G,0.9948067,0.98969007,True
3,D,3,D,0.9997873,0.9996721,True
21,W,21,W,0.99998534,0.99997115,True
4,E,4,E,1.0,1.0,True
3,D,3,D,0.99999404,0.99998933,True
20,V,20,V,0.99785596,0.99576575,True
20,V,20,V,0.9999471,0.9999051,True
13,O,13,O,1.0,1.0,True
4,E,4,E,0.9999987,0.99999744,True
13,O,13,O,0.99979395,0.9996043,True
3,D,3,D,0.9992879,0.9988161,True
14,P,14,P,0.9999075,0.9998149,True
14,P,14,P,1.0,0.99999994,True
1,B,1,B,1.0,1.0,True
4,E,8,I,0.4420357,0.01316461,False
23,Y,23,Y,1.0,1.0,True
2,C,2,C,0.99908805,0.998569,True
19,U,19,U,0.99084467,0.9818213,True
15,Q,15,Q,0.9999999,0.99999976,True
7,H,7,H,1.0,1.0,True
12,N,12,N,1.0,1.0,True
21,W,21,W,0.8793776,0.75882745,True
5,F,5,F,0.999995,0.99999106,True
14,P,14,P,1.0,1.0,True
21,W,21,W,0.99914324,0.9983249,True
22,X,22,X,0.9999902,0.9999812,True
17,S,4,E,0.9410433,0.88353705,False
8,I,8,I,0.9999908,0.9999819,True
7,H,7,H,0.9999988,0.999998,True
23,Y,23,Y,0.9999913,0.9999833,True
7,H,7,H,0.9999999,0.9999997,True
18,T,18,T,0.99999416,0.99998975,True
1,B,1,B,0.9981675,0.996335,True
11,M,17,S,0.9798846,0.9650223,False
19,U,19,U,0.9967361,0.9935698,True
12,N,12,N,0.99997604,0.9999555,True
8,I,8,I,0.999328,0.99865603,True
17,S,17,S,0.9999999,0.9999998,True
8,I,8,I,0.9999914,0.9999847,True
7,H,7,H,0.9996542,0.99933606,True
16,R,16,R,0.9995012,0.9990804,True
2,C,2,C,1.0,1.0,True
2,C,2,C,0.9999738,0.9999517,True
11,M,11,M,0.9990214,0.9980683,True
12,N,12,N,0.59915173,0.27784193,True
21,W,21,W,0.99866676,0.9973496,True
6,G,6,G,0.97609204,0.9522368,True
20,V,20,V,0.99996245,0.9999254,True
20,V,20,V,0.9987159,0.9974319,True
2,C,2,C,0.9998555,0.99971175,True
4,E,4,E,0.9999999,0.9999998,True
23,Y,23,Y,0.99999905,0.9999983,True
7,H,7,H,0.99999857,0.9999972,True
2,C,2,C,0.99999833,0.9999966,True
7,H,7,H,1.0,1.0,True
1,B,1,B,0.99918133,0.99836266,True
11,M,11,M,0.99848574,0.9969714,True
19,U,19,U,0.99973065,0.99948984,True
14,P,14,P,0.99406576,0.9884465,True
1,B,1,B,1.0,1.0,True
6,G,6,G,0.96484286,0.93481284,True
2,C,2,C,0.9998832,0.9998248,True
23,Y,23,Y,0.9999852,0.9999715,True
17,S,17,S,0.99999917,0.9999984,True
22,X,22,X,0.9999931,0.9999879,True
20,V,20,V,0.999998,0.99999607,True
6,G,6,G,0.99999964,0.9999994,True
22,X,22,X,0.99996567,0.9999485,True
0,A,0,A,0.9999633,0.99992913,True
0,A,0,A,0.9999895,0.99998355,True
15,Q,15,Q,1.0,1.0,True
13,O,13,O,0.99999106,0.9999828,True
0,A,0,A,0.9999999,0.9999998,True
18,T,18,T,0.899302,0.79939985,True
22,X,22,X,0.99999964,0.99999934,True
2,C,2,C,1.0,0.99999994,True
11,M,11,M,0.967293,0.9349338,True
10,L,10,L,1.0,0.99999994,True
6,G,6,G,0.999881,0.99976206,True
3,D,3,D,0.99995995,0.9999227,True
6,G,6,G,0.982014,0.9640502,True
4,E,4,E,0.9999976,0.99999523,True
9,K,9,K,0.9999987,0.99999744,True
4,E,4,E,0.99999774,0.9999955,True
14,P,14,P,0.99988234,0.99980146,True
6,G,6,G,0.9995123,0.999048,True
7,H,7,H,0.99999976,0.9999995,True
17,S,17,S,0.9999995,0.99999917,True
10,L,10,L,0.99999964,0.9999994,True
12,N,12,N,0.99994564,0.9998913,True
19,U,19,U,0.977984,0.9562511,True
5,F,5,F,1.0,1.0,True
12,N,12,N,0.9757671,0.951551,True
21,W,21,W,0.99949944,0.9989989,True
4,E,4,E,0.9999999,0.99999976,True
2,C,2,C,0.9929484,0.9879531,True
22,X,22,X,0.9999999,0.99999976,True
12,N,12,N,0.88352066,0.76740175,True
13,O,13,O,0.9999206,0.9998737,True
9,K,9,K,1.0,1.0,True
7,H,7,H,0.99999845,0.99999714,True
0,A,0,A,0.9988702,0.9978325,True
13,O,13,O,0.99999976,0.99999964,True
8,I,8,I,0.9988782,0.9979557,True
2,C,2,C,1.0,1.0,True
6,G,6,G,0.9997595,0.99953586,True
15,Q,15,Q,0.9999958,0.99999225,True
21,W,21,W,0.9999615,0.99992317,True
19,U,19,U,0.98735064,0.9748365,True
11,M,11,M,0.9992994,0.9989737,True
9,K,9,K,0.9675087,0.93927896,True
18,T,18,T,0.9999813,0.9999658,True
22,X,22,X,0.9999883,0.99998134,True
7,H,7,H,0.99999785,0.9999958,True
1,B,1,B,0.9999982,0.9999964,True
20,V,20,V,0.99991095,0.99984884,True
11,M,11,M,0.9873805,0.9748625,True
11,M,11,M,0.9851952,0.97039264,True
20,V,20,V,0.99850154,0.9970616,True
2,C,2,C,1.0,1.0,True
6,G,15,Q,0.75278914,0.5389786,False
20,V,20,V,0.99998426,0.99996907,True
0,A,0,A,0.9999509,0.9999125,True
17,S,17,S,0.99992454,0.99986315,True
12,N,12,N,0.9868701,0.97378975,True
5,F,5,F,0.99998903,0.9999782,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.99912554,0.99856627,True
1,B,1,B,0.99999654,0.99999475,True
17,S,17,S,0.9993311,0.9987128,True
9,K,9,K,0.99983037,0.9996611,True
23,Y,23,Y,1.0,1.0,True
0,A,0,A,0.9999999,0.9999998,True
4,E,4,E,1.0,1.0,True
12,N,12,N,0.9999684,0.99994725,True
9,K,9,K,0.99994385,0.99988896,True
20,V,20,V,0.999902,0.9998307,True
23,Y,23,Y,1.0,1.0,True
14,P,14,P,1.0,1.0,True
20,V,20,V,0.9955664,0.9911357,True
20,V,20,V,0.9989365,0.997873,True
21,W,21,W,0.99993694,0.999874,True
19,U,19,U,0.9895551,0.98128676,True
8,I,8,I,1.0,1.0,True
8,I,8,I,0.99995434,0.9999177,True
9,K,9,K,0.9997706,0.9995475,True
13,O,13,O,0.9996606,0.99946266,True
8,I,8,I,1.0,1.0,True
19,U,19,U,0.99789304,0.99584067,True
14,P,14,P,0.99999964,0.9999993,True
4,E,4,E,1.0,1.0,True
6,G,6,G,0.9999994,0.99999875,True
18,T,18,T,0.8715809,0.76646143,True
23,Y,23,Y,0.9991042,0.9982118,True
21,W,21,W,0.9999993,0.99999857,True
11,M,11,M,0.99984384,0.999689,True
11,M,11,M,0.9992988,0.99865186,True
20,V,20,V,0.99999547,0.9999923,True
13,O,13,O,0.99984765,0.9997036,True
10,L,10,L,1.0,1.0,True
6,G,6,G,0.9997737,0.9995682,True
21,W,21,W,0.99999666,0.9999933,True
10,L,10,L,1.0,0.99999994,True
14,P,14,P,0.99990714,0.9998229,True
5,F,5,F,1.0,1.0,True
2,C,2,C,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
6,G,6,G,1.0,1.0,True
5,F,5,F,1.0,1.0,True
4,E,4,E,1.0,1.0,True
20,V,20,V,0.9999939,0.99998903,True
2,C,2,C,0.9999819,0.99996406,True
20,V,20,V,0.99951637,0.9990328,True
8,I,8,I,0.99999726,0.999995,True
0,A,0,A,0.9998461,0.9997022,True
7,H,7,H,0.9999995,0.999999,True
4,E,4,E,0.9998729,0.9997492,True
17,S,17,S,0.9999144,0.99983543,True
22,X,22,X,1.0,1.0,True
1,B,1,B,0.9999274,0.99985486,True
9,K,9,K,1.0,1.0,True
17,S,17,S,0.99999976,0.9999996,True
3,D,3,D,0.999998,0.9999966,True
5,F,5,F,1.0,1.0,True
6,G,6,G,0.99999475,0.9999896,True
1,B,1,B,0.98090494,0.9643591,True
12,N,12,N,1.0,1.0,True
19,U,19,U,0.9690299,0.9427596,True
12,N,12,N,0.999992,0.99998504,True
17,S,17,S,0.99999964,0.9999994,True
0,A,0,A,0.99996245,0.9999394,True
6,G,6,G,0.9990916,0.9985978,True
2,C,2,C,0.9999628,0.99992573,True
2,C,2,C,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
0,A,0,A,1.0,1.0,True
8,I,8,I,1.0,1.0,True
4,E,4,E,0.99963784,0.9994148,True
17,S,17,S,0.99855345,0.997196,True
