true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
10,L,10,L,0.9999959,0.9999941,True
3,D,3,D,1.0,1.0,True
21,W,21,W,0.99999994,0.9999999,True
14,P,14,P,1.0,1.0,True
8,I,8,I,0.99976254,0.9996409,True
0,A,0,A,1.0,0.99999994,True
8,I,8,I,0.9992504,0.99859774,True
12,N,12,N,0.99960697,0.9992151,True
5,F,5,F,0.99999857,0.99999756,True
6,G,6,G,0.9046631,0.8208803,True
23,Y,23,Y,0.99999905,0.99999857,True
1,B,1,B,1.0,1.0,True
12,N,12,N,0.9993404,0.99868214,True
20,V,20,V,0.99990296,0.99982345,True
19,U,19,U,0.9999918,0.99998647,True
23,Y,23,Y,0.9999999,0.99999976,True
12,N,12,N,0.9999995,0.9999994,True
4,E,4,E,1.0,1.0,True
4,E,4,E,1.0,0.99999994,True
7,H,7,H,0.9999734,0.99996567,True
22,X,22,X,0.9999989,0.99999845,True
1,B,1,B,1.0,1.0,True
17,S,17,S,1.0,1.0,True
3,D,3,D,1.0,0.99999994,True
7,H,7,H,1.0,1.0,True
14,P,14,P,1.0,1.0,True
0,A,0,A,0.99999994,0.9999999,True
22,X,22,X,1.0,1.0,True
3,D,3,D,1.0,1.0,True
5,F,5,F,1.0,1.0,True
14,P,14,P,0.99999917,0.9999986,True
12,N,12,N,0.99999976,0.9999997,True
20,V,20,V,1.0,1.0,True
8,I,8,I,1.0,1.0,True
8,I,8,I,0.9936675,0.9874888,True
18,T,22,X,0.6115217,0.22598329,False
16,R,16,R,1.0,1.0,True
4,E,4,E,0.9998317,0.9996643,True
4,E,4,E,0.99999964,0.99999946,True
7,H,7,H,1.0,1.0,True
4,E,4,E,1.0,1.0,True
7,H,7,H,0.99999976,0.9999996,True
2,C,2,C,0.9999999,0.99999976,True
1,B,1,B,0.9999995,0.9999991,True
9,K,9,K,1.0,0.99999994,True
22,X,22,X,0.9999191,0.999845,True
6,G,6,G,1.0,1.0,True
2,C,2,C,0.99998736,0.99997675,True
4,E,4,E,0.9999935,0.99998754,True
0,A,0,A,1.0,1.0,True
4,E,4,E,1.0,1.0,True
7,H,7,H,0.99999994,0.9999999,True
19,U,19,U,0.9981513,0.99713,True
4,E,4,E,0.9999962,0.9999949,True
9,K,9,K,0.99774,0.9954963,True
0,A,0,A,0.9999997,0.9999995,True
2,C,2,C,1.0,1.0,True
5,F,5,F,0.99999994,0.9999999,True
11,M,11,M,0.999998,0.99999684,True
8,I,8,I,1.0,1.0,True
1,B,1,B,0.99999964,0.9999994,True
13,O,13,O,0.9997314,0.99960595,True
13,O,13,O,0.9999957,0.99999386,True
7,H,7,H,0.9999995,0.99999934,True
16,R,16,R,1.0,1.0,True
4,E,4,E,0.9999962,0.99999464,True
14,P,14,P,0.9999997,0.9999996,True
23,Y,23,Y,0.77306795,0.6065011,True
0,A,0,A,1.0,1.0,True
1,B,1,B,0.99999994,0.9999999,True
13,O,13,O,1.0,1.0,True
22,X,22,X,0.9999999,0.9999998,True
22,X,22,X,1.0,1.0,True
19,U,19,U,0.9979889,0.99712914,True
20,V,20,V,0.99999666,0.9999946,True
1,B,1,B,1.0,1.0,True
13,O,13,O,0.9998659,0.999796,True
10,L,10,L,0.9999951,0.99999297,True
12,N,12,N,1.0,1.0,True
2,C,2,C,0.9999927,0.9999889,True
23,Y,23,Y,0.77829456,0.6393883,True
4,E,4,E,1.0,1.0,True
8,I,8,I,0.9999997,0.9999995,True
9,K,9,K,1.0,1.0,True
0,A,0,A,1.0,1.0,True
18,T,18,T,0.5015161,0.056826413,True
10,L,10,L,0.9999939,0.9999927,True
4,E,4,E,0.999731,0.9994823,True
13,O,13,O,0.9999997,0.9999996,True
6,G,6,G,0.999997,0.99999535,True
19,U,19,U,0.99999994,0.9999999,True
21,W,21,W,0.99999905,0.9999984,True
2,C,2,C,1.0,1.0,True
4,E,4,E,0.9999835,0.9999674,True
20,V,20,V,0.9999649,0.99994385,True
18,T,18,T,0.9999933,0.9999895,True
6,G,6,G,1.0,1.0,True
15,Q,15,Q,0.9999995,0.9999992,True
15,Q,15,Q,1.0,1.0,True
19,U,19,U,0.9999995,0.99999917,True
8,I,8,I,0.99972546,0.9995945,True
18,T,22,X,0.6451856,0.29310167,False
12,N,12,N,0.9297682,0.90263355,True
1,B,1,B,1.0,1.0,True
22,X,22,X,1.0,1.0,True
18,T,18,T,0.99999714,0.9999954,True
1,B,1,B,1.0,1.0,True
21,W,21,W,1.0,1.0,True
4,E,4,E,1.0,1.0,True
7,H,7,H,1.0,1.0,True
19,U,19,U,0.9963721,0.9948055,True
23,Y,23,Y,0.9999997,0.9999995,True
4,E,4,E,0.99971366,0.99945074,True
4,E,4,E,0.99995816,0.99992365,True
22,X,22,X,1.0,1.0,True
12,N,12,N,0.99999976,0.99999964,True
2,C,2,C,0.99997014,0.99994516,True
7,H,7,H,0.99999964,0.9999994,True
1,B,1,B,0.9999999,0.9999998,True
14,P,14,P,0.9999875,0.9999761,True
13,O,13,O,1.0,1.0,True
7,H,7,H,0.999979,0.9999732,True
21,W,21,W,0.9999999,0.9999998,True
12,N,12,N,0.8912132,0.843193,True
14,P,14,P,0.9999523,0.99990755,True
1,B,1,B,0.99999976,0.99999964,True
7,H,7,H,0.9999846,0.99997216,True
1,B,1,B,0.99999875,0.999998,True
23,Y,23,Y,0.9999976,0.9999961,True
12,N,12,N,0.9999963,0.99999416,True
23,Y,23,Y,1.0,1.0,True
10,L,10,L,1.0,1.0,True
6,G,6,G,1.0,1.0,True
4,E,4,E,0.9999983,0.99999744,True
10,L,10,L,0.99999666,0.99999624,True
19,U,19,U,0.99999994,0.9999999,True
3,D,3,D,0.9999039,0.9998578,True
14,P,14,P,0.99999917,0.99999887,True
14,P,14,P,0.99992865,0.9998602,True
1,B,1,B,0.99257636,0.9887962,True
21,W,21,W,0.9999999,0.9999998,True
1,B,1,B,0.9999999,0.99999976,True
22,X,22,X,0.9999989,0.99999803,True
10,L,10,L,0.9999997,0.9999996,True
19,U,19,U,0.99932694,0.9988765,True
2,C,2,C,0.999999,0.9999981,True
5,F,5,F,1.0,1.0,True
19,U,19,U,0.99999994,0.9999999,True
7,H,7,H,0.99994695,0.9999138,True
6,G,6,G,1.0,1.0,True
20,V,20,V,0.99999994,0.9999999,True
1,B,1,B,0.99998987,0.99998677,True
3,D,3,D,0.99999994,0.9999999,True
19,U,19,U,1.0,0.99999994,True
23,Y,23,Y,0.9999819,0.999967,True
9,K,9,K,0.96664804,0.9334105,True
2,C,2,C,1.0,1.0,True
7,H,7,H,0.9999995,0.9999993,True
22,X,22,X,0.99977815,0.9995655,True
14,P,14,P,0.9974691,0.99509835,True
3,D,3,D,0.99999475,0.99999243,True
4,E,4,E,0.99999976,0.99999964,True
3,D,3,D,0.99999994,0.99999994,True
18,T,18,T,0.7370281,0.5405443,True
16,R,16,R,0.9999997,0.9999995,True
14,P,14,P,0.99997175,0.99994826,True
8,I,8,I,1.0,1.0,True
8,I,8,I,1.0,1.0,True
20,V,20,V,0.99998605,0.99997485,True
11,M,11,M,0.9999995,0.99999934,True
0,A,0,A,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
12,N,12,N,0.99883103,0.99781454,True
6,G,6,G,0.9089359,0.8292791,True
11,M,11,M,0.9999995,0.9999994,True
8,I,8,I,0.99999964,0.9999995,True
1,B,1,B,1.0,0.99999994,True
6,G,6,G,0.9999999,0.9999998,True
10,L,10,L,0.99999666,0.9999935,True
15,Q,15,Q,1.0,1.0,True
22,X,22,X,1.0,1.0,True
4,E,4,E,0.99999774,0.99999607,True
7,H,7,H,0.9983925,0.99806243,True
14,P,14,P,0.9999997,0.9999996,True
11,M,11,M,0.99999964,0.99999946,True
9,K,9,K,0.9999847,0.99997205,True
5,F,5,F,1.0,1.0,True
11,M,11,M,0.9999989,0.9999979,True
10,L,10,L,1.0,1.0,True
5,F,5,F,1.0,1.0,True
13,O,13,O,0.9999897,0.999981,True
7,H,7,H,0.99997663,0.99995685,True
20,V,20,V,0.9999952,0.99999154,True
3,D,3,D,0.9999685,0.9999535,True
5,F,5,F,1.0,0.99999994,True
9,K,9,K,1.0,1.0,True
19,U,19,U,1.0,1.0,True
17,S,17,S,1.0,1.0,True
1,B,1,B,0.9999995,0.99999934,True
2,C,2,C,0.99998397,0.9999721,True
0,A,0,A,0.99999714,0.99999577,True
17,S,17,S,0.99999994,0.99999994,True
8,I,8,I,1.0,1.0,True
20,V,20,V,0.9999963,0.9999953,True
19,U,19,U,1.0,1.0,True
17,S,17,S,0.9999989,0.9999985,True
8,I,8,I,0.9999404,0.9998851,True
22,X,22,X,1.0,0.99999994,True
7,H,7,H,0.9994082,0.99888575,True
21,W,21,W,0.9999999,0.9999998,True
7,H,7,H,0.99997807,0.999972,True
21,W,21,W,0.99999994,0.9999999,True
22,X,22,X,0.9999989,0.9999985,True
15,Q,15,Q,1.0,1.0,True
10,L,10,L,0.9999957,0.9999937,True
0,A,0,A,1.0,1.0,True
16,R,16,R,0.99937284,0.99891907,True
9,K,9,K,0.9999709,0.99995685,True
5,F,5,F,1.0,0.99999994,True
7,H,7,H,0.9999918,0.9999895,True
1,B,1,B,1.0,1.0,True
1,B,1,B,0.99999946,0.99999917,True
10,L,10,L,1.0,1.0,True
6,G,6,G,0.9999544,0.9999091,True
4,E,4,E,0.9999981,0.9999974,True
20,V,20,V,0.99999875,0.9999984,True
19,U,19,U,1.0,1.0,True
6,G,6,G,0.999999,0.9999988,True
12,N,12,N,1.0,1.0,True
3,D,3,D,0.9998588,0.99977034,True
15,Q,15,Q,1.0,1.0,True
1,B,1,B,1.0,1.0,True
20,V,20,V,0.99999636,0.9999933,True
12,N,12,N,0.91323155,0.8792257,True
10,L,10,L,0.999997,0.99999416,True
11,M,11,M,0.99998015,0.99996954,True
6,G,6,G,0.9999954,0.99999285,True
22,X,22,X,0.9998851,0.9997795,True
0,A,0,A,0.9999999,0.99999976,True
3,D,3,D,1.0,1.0,True
20,V,20,V,0.99993515,0.999873,True
11,M,11,M,0.9999995,0.9999993,True
12,N,12,N,0.9999378,0.9998833,True
9,K,9,K,0.9999975,0.9999965,True
12,N,12,N,0.99999946,0.9999993,True
7,H,7,H,1.0,1.0,True
2,C,2,C,1.0,1.0,True
19,U,19,U,0.9999765,0.9999566,True
21,W,21,W,1.0,0.99999994,True
17,S,17,S,0.99999976,0.9999997,True
14,P,14,P,0.99999475,0.999992,True
10,L,10,L,0.9999976,0.9999954,True
15,Q,15,Q,1.0,1.0,True
23,Y,23,Y,0.7537141,0.58177805,True
12,N,12,N,0.9999997,0.9999995,True
13,O,13,O,0.9999997,0.9999995,True
22,X,22,X,0.9999999,0.9999998,True
22,X,22,X,0.9999981,0.9999968,True
4,E,4,E,0.9999999,0.9999998,True
9,K,9,K,0.9999997,0.9999996,True
18,T,18,T,0.50259507,0.09436241,True
7,H,7,H,0.9999995,0.9999993,True
22,X,22,X,1.0,1.0,True
2,C,2,C,0.99999994,0.9999999,True
12,N,12,N,1.0,1.0,True
11,M,11,M,0.51232135,0.025042415,True
0,A,0,A,1.0,1.0,True
1,B,1,B,1.0,1.0,True
6,G,6,G,1.0,1.0,True
6,G,6,G,1.0,0.99999994,True
11,M,11,M,0.99999976,0.9999997,True
3,D,3,D,1.0,1.0,True
1,B,1,B,0.9999981,0.9999971,True
5,F,5,F,0.9999995,0.9999993,True
0,A,0,A,0.99999994,0.9999999,True
13,O,13,O,0.9999964,0.9999947,True
12,N,12,N,0.9999908,0.9999828,True
19,U,19,U,0.9999999,0.99999976,True
9,K,9,K,0.9986552,0.9977712,True
2,C,2,C,0.99999905,0.9999982,True
17,S,17,S,0.99999976,0.9999997,True
14,P,14,P,0.9999997,0.9999996,True
5,F,5,F,1.0,1.0,True
1,B,1,B,0.999995,0.9999937,True
10,L,10,L,1.0,1.0,True
1,B,1,B,1.0,1.0,True
3,D,3,D,0.99999964,0.99999946,True
4,E,4,E,0.9999999,0.99999976,True
9,K,9,K,1.0,1.0,True
10,L,10,L,1.0,1.0,True
17,S,17,S,0.9998317,0.99975145,True
7,H,7,H,0.9999997,0.9999996,True
6,G,6,G,1.0,1.0,True
2,C,2,C,1.0,1.0,True
6,G,6,G,1.0,1.0,True
0,A,0,A,1.0,1.0,True
8,I,8,I,1.0,1.0,True
23,Y,23,Y,0.9999909,0.9999844,True
14,P,14,P,0.9999997,0.9999996,True
0,A,0,A,0.99999994,0.99999994,True
6,G,6,G,0.9999484,0.99992335,True
22,X,22,X,1.0,1.0,True
1,B,1,B,1.0,1.0,True
0,A,0,A,1.0,1.0,True
13,O,13,O,1.0,1.0,True
13,O,13,O,1.0,1.0,True
14,P,14,P,0.9999961,0.99999356,True
1,B,1,B,0.99999964,0.99999946,True
6,G,6,G,0.99999654,0.999994,True
19,U,19,U,0.99858,0.99795324,True
14,P,14,P,0.9999994,0.9999988,True
23,Y,23,Y,0.9999959,0.99999493,True
6,G,6,G,0.9999958,0.9999939,True
3,D,3,D,0.99999905,0.99999833,True
21,W,21,W,1.0,1.0,True
4,E,4,E,0.9999999,0.9999998,True
3,D,3,D,0.99999964,0.99999946,True
20,V,20,V,0.9999761,0.99996156,True
20,V,20,V,0.99999976,0.9999995,True
13,O,13,O,0.9999999,0.9999998,True
4,E,4,E,0.9999999,0.9999998,True
13,O,13,O,0.9982619,0.99677455,True
3,D,3,D,0.9999994,0.9999989,True
14,P,14,P,0.99999946,0.9999992,True
14,P,14,P,0.9999706,0.9999477,True
1,B,1,B,1.0,1.0,True
4,E,4,E,0.99998873,0.9999789,True
23,Y,23,Y,1.0,1.0,True
2,C,2,C,0.9999833,0.99997085,True
19,U,19,U,0.9999992,0.9999987,True
15,Q,15,Q,0.99999833,0.9999972,True
7,H,7,H,0.9999999,0.99999976,True
12,N,12,N,1.0,1.0,True
21,W,21,W,0.99999875,0.9999977,True
5,F,5,F,0.9999997,0.9999995,True
14,P,14,P,0.99997556,0.99995655,True
21,W,21,W,1.0,1.0,True
22,X,22,X,0.99997467,0.99995613,True
17,S,17,S,0.5206516,0.04132569,True
8,I,8,I,0.99999994,0.9999999,True
7,H,7,H,0.9999999,0.9999998,True
23,Y,23,Y,0.99999976,0.99999964,True
7,H,7,H,0.99999994,0.9999999,True
18,T,18,T,0.9999994,0.9999991,True
1,B,1,B,0.9999982,0.99999756,True
11,M,11,M,0.9993019,0.9990859,True
19,U,19,U,1.0,0.99999994,True
12,N,12,N,0.9999997,0.9999995,True
8,I,8,I,0.9991789,0.99845195,True
17,S,17,S,0.9999983,0.9999975,True
8,I,8,I,1.0,1.0,True
7,H,7,H,0.99999994,0.99999994,True
16,R,16,R,0.98811567,0.98001426,True
2,C,2,C,1.0,1.0,True
2,C,2,C,0.9999933,0.9999886,True
11,M,11,M,0.9999997,0.9999995,True
12,N,12,N,0.91841006,0.8826554,True
21,W,21,W,0.9999999,0.9999998,True
6,G,6,G,0.9512882,0.90328234,True
20,V,20,V,0.9999981,0.9999968,True
20,V,20,V,0.99999326,0.9999881,True
2,C,2,C,0.9999347,0.99987376,True
4,E,4,E,1.0,1.0,True
23,Y,23,Y,0.9999973,0.9999963,True
7,H,7,H,0.999987,0.9999821,True
2,C,2,C,1.0,1.0,True
7,H,7,H,1.0,1.0,True
1,B,1,B,0.9999995,0.99999917,True
11,M,11,M,0.99999875,0.999998,True
19,U,19,U,0.9999997,0.9999995,True
14,P,14,P,0.99999404,0.9999918,True
1,B,1,B,1.0,1.0,True
6,G,6,G,0.9007685,0.8035227,True
2,C,2,C,0.99997276,0.9999572,True
23,Y,23,Y,0.99999976,0.99999964,True
17,S,17,S,1.0,1.0,True
22,X,22,X,0.999998,0.99999595,True
20,V,20,V,0.99994075,0.9998952,True
6,G,6,G,1.0,1.0,True
22,X,22,X,0.9999999,0.9999998,True
0,A,0,A,0.99999905,0.9999984,True
0,A,0,A,1.0,1.0,True
15,Q,15,Q,0.9999992,0.9999987,True
13,O,13,O,0.9999505,0.9999272,True
0,A,0,A,1.0,1.0,True
18,T,18,T,0.5168102,0.041715264,True
22,X,22,X,0.99999845,0.9999969,True
2,C,2,C,1.0,1.0,True
11,M,11,M,0.9999995,0.99999917,True
10,L,10,L,0.99999493,0.9999928,True
6,G,6,G,1.0,1.0,True
3,D,3,D,0.9999994,0.9999989,True
6,G,6,G,0.94961154,0.90031177,True
4,E,4,E,1.0,1.0,True
9,K,9,K,1.0,0.99999994,True
4,E,4,E,0.99999845,0.99999785,True
14,P,14,P,1.0,1.0,True
6,G,6,G,0.9999995,0.9999994,True
7,H,7,H,0.99999684,0.99999475,True
17,S,17,S,0.9999348,0.99989396,True
10,L,10,L,0.999994,0.9999927,True
12,N,12,N,0.9999995,0.99999934,True
19,U,19,U,0.99999845,0.99999726,True
5,F,5,F,0.99999845,0.99999726,True
12,N,12,N,0.94258463,0.9213646,True
21,W,21,W,0.9999971,0.9999949,True
4,E,4,E,1.0,1.0,True
2,C,2,C,0.99996614,0.9999402,True
22,X,22,X,1.0,1.0,True
12,N,12,N,0.9994612,0.99900466,True
13,O,13,O,0.9999816,0.9999722,True
9,K,9,K,0.9999975,0.9999965,True
7,H,7,H,0.9999797,0.9999702,True
0,A,0,A,0.99999905,0.99999857,True
13,O,13,O,0.999966,0.9999469,True
8,I,8,I,0.99999994,0.99999994,True
2,C,2,C,1.0,1.0,True
6,G,6,G,0.8426735,0.6882217,True
15,Q,15,Q,0.9999974,0.9999961,True
21,W,21,W,0.99999976,0.9999997,True
19,U,19,U,0.9999992,0.9999987,True
11,M,11,M,0.99999875,0.9999978,True
9,K,9,K,0.99668944,0.9939112,True
18,T,18,T,1.0,1.0,True
22,X,22,X,0.99999714,0.9999959,True
7,H,7,H,0.9999808,0.99996644,True
1,B,1,B,0.99999964,0.9999993,True
20,V,20,V,0.9999916,0.9999861,True
11,M,11,M,0.9999997,0.9999996,True
11,M,11,M,0.5402211,0.08089471,True
20,V,20,V,0.9780223,0.956123,True
2,C,2,C,1.0,1.0,True
6,G,6,G,0.94339645,0.9124487,True
20,V,20,V,0.9999992,0.99999875,True
0,A,0,A,1.0,1.0,True
17,S,17,S,0.99986094,0.99982065,True
12,N,12,N,0.9509584,0.93119615,True
5,F,5,F,0.9999997,0.9999996,True
1,B,1,B,0.99999964,0.99999946,True
11,M,11,M,0.99997634,0.9999632,True
1,B,1,B,0.99999976,0.9999996,True
17,S,17,S,0.9999935,0.9999884,True
9,K,9,K,0.97941256,0.9588909,True
23,Y,23,Y,1.0,1.0,True
0,A,0,A,1.0,1.0,True
4,E,4,E,1.0,0.99999994,True
12,N,12,N,0.9999962,0.9999938,True
9,K,9,K,0.96117926,0.9224371,True
20,V,20,V,0.99999964,0.9999994,True
23,Y,23,Y,1.0,1.0,True
14,P,14,P,0.99999976,0.9999996,True
20,V,20,V,0.9999875,0.99997866,True
20,V,20,V,0.99999475,0.9999911,True
21,W,21,W,1.0,0.99999994,True
19,U,19,U,0.9999973,0.99999624,True
8,I,8,I,0.9999997,0.9999995,True
8,I,8,I,1.0,1.0,True
9,K,9,K,0.9999988,0.99999815,True
13,O,13,O,0.99995106,0.99992234,True
8,I,8,I,1.0,1.0,True
19,U,19,U,1.0,1.0,True
14,P,14,P,0.9999999,0.9999998,True
4,E,4,E,0.9999985,0.999998,True
6,G,6,G,0.9999997,0.9999996,True
18,T,18,T,0.9751908,0.9635713,True
23,Y,23,Y,0.999995,0.99999166,True
21,W,21,W,1.0,1.0,True
11,M,11,M,0.9999995,0.9999991,True
11,M,11,M,1.0,1.0,True
20,V,20,V,1.0,1.0,True
13,O,13,O,0.9999552,0.99993896,True
10,L,10,L,0.9999971,0.9999952,True
6,G,6,G,0.8225043,0.6468589,True
21,W,21,W,1.0,1.0,True
10,L,10,L,1.0,1.0,True
14,P,14,P,1.0,1.0,True
5,F,5,F,0.9999999,0.9999998,True
2,C,2,C,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
6,G,6,G,0.99993175,0.99986386,True
5,F,5,F,1.0,1.0,True
4,E,4,E,1.0,0.99999994,True
20,V,20,V,0.9999976,0.9999968,True
2,C,2,C,1.0,1.0,True
20,V,20,V,1.0,1.0,True
8,I,8,I,0.9999997,0.9999996,True
0,A,0,A,0.9999997,0.99999946,True
7,H,7,H,0.9999859,0.9999796,True
4,E,4,E,0.9999975,0.9999959,True
17,S,17,S,0.9999117,0.9998928,True
22,X,22,X,1.0,1.0,True
1,B,1,B,0.99999994,0.9999999,True
9,K,9,K,0.9999958,0.9999936,True
17,S,17,S,0.99999875,0.99999845,True
3,D,3,D,1.0,1.0,True
5,F,5,F,0.99999905,0.9999987,True
6,G,6,G,1.0,1.0,True
1,B,1,B,0.9944033,0.9923747,True
12,N,12,N,0.99999994,0.9999999,True
19,U,19,U,1.0,0.99999994,True
12,N,12,N,0.9999952,0.9999928,True
17,S,17,S,0.99999833,0.99999756,True
0,A,0,A,0.9999999,0.99999976,True
6,G,6,G,0.9999981,0.9999971,True
2,C,2,C,0.99991393,0.999832,True
2,C,2,C,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
0,A,0,A,1.0,1.0,True
8,I,8,I,1.0,1.0,True
4,E,4,E,1.0,1.0,True
17,S,17,S,0.9999877,0.9999792,True
7,H,7,H,0.9999999,0.9999997,True
18,T,18,T,0.9999844,0.9999732,True
6,G,6,G,1.0,1.0,True
23,Y,23,Y,0.9999992,0.99999887,True
22,X,22,X,0.99999994,0.99999994,True
20,V,20,V,0.9999973,0.9999954,True
20,V,20,V,0.9999958,0.99999267,True
5,F,5,F,0.9999992,0.9999989,True
18,T,18,T,1.0,1.0,True
1,B,1,B,0.99999946,0.999999,True
2,C,2,C,1.0,1.0,True
0,A,0,A,1.0,1.0,True
9,K,9,K,0.9999983,0.99999774,True
0,A,0,A,1.0,1.0,True
17,S,17,S,0.9999312,0.9999143,True
8,I,8,I,0.9999994,0.9999992,True
14,P,14,P,1.0,1.0,True
7,H,6,G,0.8004993,0.60103285,False
1,B,1,B,0.9999995,0.9999993,True
2,C,2,C,1.0,1.0,True
4,E,4,E,0.9999187,0.9998381,True
20,V,20,V,0.999963,0.9999418,True
14,P,14,P,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
21,W,21,W,0.9999999,0.9999998,True
8,I,8,I,0.99999994,0.99999994,True
0,A,0,A,0.99999964,0.99999946,True
22,X,22,X,0.9999997,0.9999995,True
15,Q,15,Q,1.0,0.99999994,True
14,P,14,P,1.0,1.0,True
21,W,21,W,0.9999031,0.9998159,True
2,C,2,C,1.0,1.0,True
13,O,13,O,0.99999547,0.9999935,True
6,G,6,G,0.99996626,0.9999329,True
10,L,10,L,0.9999978,0.9999956,True
7,H,7,H,0.9999993,0.9999989,True
3,D,3,D,0.999998,0.9999969,True
23,Y,23,Y,0.99999845,0.99999714,True
6,G,6,G,1.0,1.0,True
11,M,11,M,0.99997807,0.9999566,True
14,P,14,P,0.99999297,0.99998695,True
10,L,10,L,0.99999017,0.9999832,True
20,V,20,V,0.93848276,0.87708616,True
22,X,22,X,1.0,1.0,True
9,K,9,K,0.999997,0.99999565,True
4,E,4,E,0.9999999,0.9999998,True
15,Q,15,Q,1.0,0.99999994,True
3,D,3,D,0.99999994,0.99999994,True
2,C,2,C,1.0,1.0,True
4,E,4,E,0.99999946,0.99999917,True
0,A,0,A,1.0,1.0,True
19,U,19,U,0.9999994,0.9999989,True
10,L,10,L,0.99999994,0.99999994,True
6,G,6,G,0.9999992,0.9999988,True
13,O,13,O,0.99981135,0.999708,True
1,B,1,B,1.0,1.0,True
5,F,5,F,0.9999994,0.99999917,True
11,M,11,M,0.9999966,0.99999356,True
16,R,16,R,0.8223752,0.7498177,True
13,O,13,O,1.0,1.0,True
6,G,6,G,0.99991626,0.999833,True
0,A,0,A,1.0,1.0,True
21,W,21,W,0.99999875,0.999998,True
19,U,19,U,0.99999994,0.99999994,True
2,C,2,C,1.0,1.0,True
2,C,2,C,0.99998826,0.9999794,True
21,W,21,W,0.9999997,0.9999995,True
4,E,4,E,0.9999994,0.9999991,True
12,N,12,N,0.99999994,0.9999999,True
0,A,0,A,1.0,1.0,True
12,N,12,N,0.95276546,0.9363348,True
10,L,10,L,1.0,1.0,True
14,P,14,P,0.9999957,0.9999922,True
11,M,11,M,0.9999981,0.99999624,True
0,A,0,A,0.99999976,0.99999964,True
0,A,0,A,1.0,1.0,True
4,E,4,E,1.0,1.0,True
12,N,12,N,0.99999875,0.9999981,True
15,Q,15,Q,1.0,1.0,True
6,G,6,G,1.0,1.0,True
19,U,19,U,1.0,0.99999994,True
5,F,5,F,0.99999994,0.9999999,True
7,H,7,H,1.0,1.0,True
3,D,3,D,1.0,1.0,True
17,S,17,S,0.9999995,0.99999946,True
17,S,17,S,0.9998324,0.99974614,True
11,M,11,M,0.9992827,0.9989283,True
23,Y,23,Y,0.99999994,0.9999999,True
20,V,20,V,0.9999714,0.9999577,True
4,E,4,E,1.0,1.0,True
23,Y,23,Y,0.9999978,0.9999963,True
0,A,0,A,0.9999999,0.9999998,True
12,N,12,N,0.99967635,0.9993536,True
11,M,11,M,0.9999995,0.9999992,True
17,S,17,S,0.9999999,0.99999976,True
13,O,13,O,0.99999964,0.9999995,True
8,I,8,I,0.999998,0.9999972,True
22,X,22,X,1.0,0.99999994,True
4,E,4,E,0.99999654,0.999995,True
9,K,9,K,0.99998224,0.9999664,True
12,N,12,N,0.9521855,0.93430805,True
20,V,20,V,0.99999654,0.9999937,True
15,Q,15,Q,1.0,1.0,True
7,H,7,H,0.99999905,0.9999985,True
23,Y,23,Y,0.9999978,0.9999969,True
13,O,13,O,0.99995816,0.99994355,True
23,Y,23,Y,0.99998397,0.999971,True
14,P,14,P,0.9999995,0.9999994,True
2,C,2,C,0.9999995,0.99999934,True
10,L,10,L,0.9999971,0.9999943,True
19,U,19,U,1.0,0.99999994,True
8,I,8,I,0.99599713,0.99220407,True
21,W,21,W,0.9999987,0.9999978,True
8,I,8,I,0.9999999,0.9999998,True
0,A,0,A,1.0,1.0,True
15,Q,15,Q,0.99999857,0.9999975,True
8,I,8,I,1.0,1.0,True
1,B,1,B,1.0,1.0,True
8,I,8,I,1.0,1.0,True
1,B,1,B,1.0,1.0,True
3,D,3,D,1.0,1.0,True
9,K,9,K,0.9984975,0.9973285,True
21,W,21,W,1.0,1.0,True
13,O,13,O,1.0,1.0,True
14,P,14,P,0.99999857,0.99999774,True
1,B,1,B,0.9999999,0.99999976,True
1,B,1,B,1.0,1.0,True
20,V,20,V,0.9999999,0.9999997,True
0,A,0,A,0.9999997,0.9999996,True
19,U,19,U,0.9999269,0.99987113,True
15,Q,15,Q,1.0,1.0,True
5,F,5,F,0.99999994,0.9999999,True
13,O,13,O,0.9998617,0.9998022,True
6,G,6,G,1.0,1.0,True
14,P,14,P,1.0,1.0,True
0,A,0,A,1.0,1.0,True
19,U,19,U,0.99999964,0.9999993,True
12,N,12,N,1.0,1.0,True
14,P,14,P,1.0,1.0,True
9,K,9,K,0.9999981,0.99999726,True
23,Y,23,Y,0.9999993,0.9999988,True
7,H,7,H,0.9999997,0.9999996,True
5,F,5,F,1.0,0.99999994,True
14,P,14,P,0.9999999,0.99999976,True
4,E,4,E,1.0,1.0,True
23,Y,23,Y,0.99999994,0.9999999,True
10,L,10,L,0.99999607,0.99999434,True
4,E,4,E,1.0,1.0,True
2,C,2,C,1.0,1.0,True
20,V,20,V,1.0,1.0,True
5,F,5,F,0.99999994,0.9999999,True
11,M,11,M,1.0,1.0,True
6,G,6,G,0.9999975,0.9999961,True
22,X,22,X,1.0,1.0,True
23,Y,23,Y,1.0,0.99999994,True
3,D,3,D,1.0,1.0,True
20,V,20,V,1.0,1.0,True
7,H,7,H,0.99999994,0.9999999,True
9,K,9,K,1.0,1.0,True
